,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
3756,bdf,2,8,1,0.00010974987654930556,0.0002229806018658742,0.0018200874328613281
3757,bdf,2,8,1,9.326033468832199e-05,0.00010378937388910714,0.0018041133880615234
3758,bdf,2,8,1,7.924828983539169e-05,7.842983639883006e-05,0.0019023418426513672
3759,bdf,2,8,1,6.734150657750829e-05,2.7576192491607365e-05,0.0018503665924072266
3760,bdf,2,8,1,5.72236765935022e-05,3.5827312717229276e-05,0.001920461654663086
3761,bdf,2,8,1,4.8626015800653536e-05,2.7731155453514233e-05,0.0019927024841308594
3762,bdf,2,8,1,4.1320124001153344e-05,1.1400903402458695e-05,0.0019931793212890625
3763,bdf,2,8,1,3.511191734215127e-05,1.258226975375809e-05,0.002090930938720703
3764,bdf,2,8,1,2.9836472402833343e-05,7.310956067985153e-06,0.002088785171508789
3765,bdf,2,8,1,2.5353644939701114e-05,3.674774427864236e-06,0.0022792816162109375
3766,bdf,2,8,1,2.1544346900318823e-05,2.6529922646512105e-06,0.0021932125091552734
3767,bdf,2,8,1,1.8307382802953696e-05,1.356415400999289e-06,0.002381563186645508
3768,bdf,2,8,1,1.5556761439304724e-05,8.859158754370711e-07,0.0025403499603271484
3769,bdf,2,8,1,1.3219411484660286e-05,8.184771329577956e-07,0.002620220184326172
3770,bdf,2,8,1,1.1233240329780266e-05,9.240965351819952e-07,0.002630949020385742
3771,bdf,2,8,1,9.545484566618328e-06,5.823955968597971e-07,0.0025682449340820312
3772,bdf,2,8,1,8.111308307896873e-06,2.3697221118723633e-07,0.0026578903198242188
3773,bdf,2,8,1,6.892612104349695e-06,1.5428616406687468e-07,0.002829313278198242
3774,bdf,2,8,1,5.857020818056661e-06,5.004169638667122e-07,0.002735614776611328
3775,bdf,2,8,1,4.9770235643321135e-06,1.1432082158702173e-07,0.002637624740600586
3776,bdf,2,8,1,4.229242874389499e-06,1.0411917683583738e-07,0.002656221389770508
3777,bdf,2,8,1,3.5938136638046257e-06,7.740418273005645e-08,0.0027570724487304688
3778,bdf,2,8,1,3.0538555088334123e-06,4.013235543887106e-08,0.0027725696563720703
3779,bdf,2,8,1,2.5950242113997373e-06,5.142423242787686e-08,0.0028374195098876953
3780,bdf,2,8,1,2.2051307399030456e-06,5.093980082193639e-08,0.0029740333557128906
3781,bdf,2,8,1,1.873817422860383e-06,2.669658494269811e-08,0.002995014190673828
3782,bdf,2,8,1,1.5922827933410937e-06,3.366802425741611e-08,0.002990245819091797
3783,bdf,2,8,1,1.3530477745798075e-06,2.426666412258527e-08,0.0031015872955322266
3784,bdf,2,8,1,1.1497569953977357e-06,1.9754612501365898e-08,0.0031197071075439453
3785,bdf,2,8,1,9.770099572992247e-07,1.274853400623499e-08,0.0031774044036865234
3786,bdf,2,8,1,8.302175681319736e-07,1.1372992325675568e-08,0.0033011436462402344
3787,bdf,2,8,1,7.054802310718645e-07,1.4444121898549156e-08,0.0033080577850341797
3788,bdf,2,8,1,5.994842503189409e-07,3.002165183119132e-09,0.0034377574920654297
3789,bdf,2,8,1,5.094138014816375e-07,2.4850852486935082e-09,0.0035278797149658203
3790,bdf,2,8,1,4.3287612810830616e-07,2.532754006523419e-09,0.003582477569580078
3791,bdf,2,8,1,3.678379771828634e-07,3.528867864588392e-09,0.0036725997924804688
3792,bdf,2,8,1,3.125715849688235e-07,2.6812907449880186e-09,0.003731250762939453
3793,bdf,2,8,1,2.656087782946684e-07,1.8355246211854137e-09,0.003833770751953125
3794,bdf,2,8,1,2.2570197196339216e-07,2.3276962579643623e-09,0.0038878917694091797
3795,bdf,2,8,1,1.9179102616724887e-07,5.174993766843272e-10,0.0040721893310546875
3796,bdf,2,8,1,1.6297508346206436e-07,1.2065417553941415e-09,0.00406956672668457
3797,bdf,2,8,1,1.3848863713938718e-07,8.639799986553953e-10,0.004137516021728516
3798,bdf,2,8,1,1.1768119524349991e-07,1.829132401098832e-10,0.004304409027099609
3799,bdf,2,8,1,1e-07,3.931472924989521e-10,0.0043430328369140625
3800,lsoda,2,8,1,1.0,0.9782335195230046,0.0012443065643310547
3801,lsoda,2,8,1,0.8497534359086438,0.9780735238183909,0.0012600421905517578
3802,lsoda,2,8,1,0.7220809018385457,0.9923956858893709,0.0012140274047851562
3803,lsoda,2,8,1,0.6135907273413164,0.9406558515628123,0.0012965202331542969
3804,lsoda,2,8,1,0.5214008287999684,0.9683252613657912,0.0012333393096923828
3805,lsoda,2,8,1,0.44306214575838776,0.9427080192089906,0.001439809799194336
3806,lsoda,2,8,1,0.3764935806792464,0.9764181145144496,0.0013279914855957031
3807,lsoda,2,8,1,0.31992671377973847,0.9750545144418248,0.0013017654418945312
3808,lsoda,2,8,1,0.271858824273294,0.8838287509018834,0.0013899803161621094
3809,lsoda,2,8,1,0.2310129700083158,0.6796415429962477,0.0014376640319824219
3810,lsoda,2,8,1,0.19630406500402683,0.9427268443411674,0.0014808177947998047
3811,lsoda,2,8,1,0.1668100537200059,0.7648473297942981,0.001478433609008789
3812,lsoda,2,8,1,0.14174741629268048,0.7272859478380622,0.0014874935150146484
3813,lsoda,2,8,1,0.12045035402587811,0.8410874250635487,0.0015263557434082031
3814,lsoda,2,8,1,0.10235310218990247,0.5504046050248821,0.0014379024505615234
3815,lsoda,2,8,1,0.08697490026177834,0.49486728597389473,0.0015213489532470703
3816,lsoda,2,8,1,0.07390722033525775,0.4997566763568081,0.0014772415161132812
3817,lsoda,2,8,1,0.06280291441834246,0.4407826690749046,0.001516580581665039
3818,lsoda,2,8,1,0.053366992312063016,0.4525476946020782,0.001556396484375
3819,lsoda,2,8,1,0.04534878508128582,0.42212313114353883,0.0015614032745361328
3820,lsoda,2,8,1,0.03853528593710527,0.333108073358647,0.0015401840209960938
3821,lsoda,2,8,1,0.03274549162877725,0.3489841471174966,0.0015339851379394531
3822,lsoda,2,8,1,0.027825594022071257,0.2982020179821572,0.0015802383422851562
3823,lsoda,2,8,1,0.023644894126454073,0.34325575120289087,0.0015919208526611328
3824,lsoda,2,8,1,0.02009233002565046,0.2913166341004567,0.0015959739685058594
3825,lsoda,2,8,1,0.017073526474706887,0.26694322870389664,0.001558065414428711
3826,lsoda,2,8,1,0.014508287784959401,0.27474770695781303,0.001604318618774414
3827,lsoda,2,8,1,0.012328467394420659,0.2248512882104926,0.0016701221466064453
3828,lsoda,2,8,1,0.010476157527896641,0.18604836951860781,0.0015864372253417969
3829,lsoda,2,8,1,0.008902150854450374,0.16380019785043587,0.0016257762908935547
3830,lsoda,2,8,1,0.007564633275546291,0.05909114805993687,0.001688241958618164
3831,lsoda,2,8,1,0.006428073117284319,0.07344672339422986,0.0016827583312988281
3832,lsoda,2,8,1,0.005462277217684337,0.057062090779954944,0.0016632080078125
3833,lsoda,2,8,1,0.004641588833612773,0.0653991171968864,0.0017209053039550781
3834,lsoda,2,8,1,0.003944206059437656,0.040103646106995905,0.0016987323760986328
3835,lsoda,2,8,1,0.003351602650938841,0.026227598992528578,0.0017681121826171875
3836,lsoda,2,8,1,0.002848035868435799,0.014382623357907298,0.0017294883728027344
3837,lsoda,2,8,1,0.0024201282647943836,0.013026136813734324,0.0017566680908203125
3838,lsoda,2,8,1,0.0020565123083486517,0.015136325317162469,0.0018069744110107422
3839,lsoda,2,8,1,0.001747528400007683,0.009163909300427542,0.001744985580444336
3840,lsoda,2,8,1,0.0014849682622544635,0.004681829675913907,0.0018224716186523438
3841,lsoda,2,8,1,0.001261856883066021,0.003625442878661289,0.0017788410186767578
3842,lsoda,2,8,1,0.0010722672220103231,0.0027219335603405614,0.0018944740295410156
3843,lsoda,2,8,1,0.0009111627561154887,0.0012318850284328553,0.001995086669921875
3844,lsoda,2,8,1,0.000774263682681127,0.002113687281677157,0.001917123794555664
3845,lsoda,2,8,1,0.0006579332246575676,0.0024023576595286755,0.001934051513671875
3846,lsoda,2,8,1,0.0005590810182512223,0.003061719084378356,0.0019474029541015625
3847,lsoda,2,8,1,0.0004750810162102793,0.002028002436931464,0.001976490020751953
3848,lsoda,2,8,1,0.0004037017258596554,0.0015891797559857146,0.002039194107055664
3849,lsoda,2,8,1,0.00034304692863149154,0.001628482909337814,0.0020270347595214844
3850,lsoda,2,8,1,0.0002915053062825176,0.0010825005792752806,0.0020551681518554688
3851,lsoda,2,8,1,0.0002477076355991709,0.001043665662100901,0.002034425735473633
3852,lsoda,2,8,1,0.00021049041445120198,0.0006923336058626273,0.0020689964294433594
3853,lsoda,2,8,1,0.0001788649529057435,0.000739987012019383,0.002177715301513672
3854,lsoda,2,8,1,0.0001519911082952933,0.0006117762256978576,0.0021522045135498047
3855,lsoda,2,8,1,0.0001291549665014884,0.00039129162004658546,0.0021371841430664062
3856,lsoda,2,8,1,0.00010974987654930556,0.00031974683338231724,0.0021479129791259766
3857,lsoda,2,8,1,9.326033468832199e-05,0.00019464390651735552,0.0022230148315429688
3858,lsoda,2,8,1,7.924828983539169e-05,0.00011013726255360012,0.002279520034790039
3859,lsoda,2,8,1,6.734150657750829e-05,0.00010615981793005158,0.0023365020751953125
3860,lsoda,2,8,1,5.72236765935022e-05,6.538125204835765e-05,0.0024216175079345703
3861,lsoda,2,8,1,4.8626015800653536e-05,4.701667848117097e-05,0.0024209022521972656
3862,lsoda,2,8,1,4.1320124001153344e-05,2.369222485232303e-05,0.0024874210357666016
3863,lsoda,2,8,1,3.511191734215127e-05,1.690248271601913e-05,0.002483367919921875
3864,lsoda,2,8,1,2.9836472402833343e-05,1.3478519861331861e-05,0.0025856494903564453
3865,lsoda,2,8,1,2.5353644939701114e-05,4.4364238276362045e-06,0.002532958984375
3866,lsoda,2,8,1,2.1544346900318823e-05,2.0804734327528607e-06,0.002536773681640625
3867,lsoda,2,8,1,1.8307382802953696e-05,3.1175815389250516e-06,0.0025832653045654297
3868,lsoda,2,8,1,1.5556761439304724e-05,2.1020171199204185e-06,0.0026273727416992188
3869,lsoda,2,8,1,1.3219411484660286e-05,7.314433155825029e-07,0.0027115345001220703
3870,lsoda,2,8,1,1.1233240329780266e-05,5.515230375729985e-07,0.002697467803955078
3871,lsoda,2,8,1,9.545484566618328e-06,3.1136685696431243e-07,0.002773284912109375
3872,lsoda,2,8,1,8.111308307896873e-06,8.694355135840937e-08,0.0027730464935302734
3873,lsoda,2,8,1,6.892612104349695e-06,9.426471025975047e-08,0.002892017364501953
3874,lsoda,2,8,1,5.857020818056661e-06,1.7672627983245093e-07,0.0029039382934570312
3875,lsoda,2,8,1,4.9770235643321135e-06,2.384634167906796e-08,0.0028519630432128906
3876,lsoda,2,8,1,4.229242874389499e-06,2.4455342084728215e-08,0.0028934478759765625
3877,lsoda,2,8,1,3.5938136638046257e-06,1.2529635551317142e-08,0.0030303001403808594
3878,lsoda,2,8,1,3.0538555088334123e-06,1.9759635150329302e-08,0.003056764602661133
3879,lsoda,2,8,1,2.5950242113997373e-06,6.1160849718078225e-09,0.0030472278594970703
3880,lsoda,2,8,1,2.2051307399030456e-06,7.974270133104255e-09,0.003195524215698242
3881,lsoda,2,8,1,1.873817422860383e-06,3.5342417881167876e-09,0.003091573715209961
3882,lsoda,2,8,1,1.5922827933410937e-06,4.864921354652552e-09,0.0032727718353271484
3883,lsoda,2,8,1,1.3530477745798075e-06,1.305083596747636e-09,0.0033807754516601562
3884,lsoda,2,8,1,1.1497569953977357e-06,3.731811748508562e-09,0.003265857696533203
3885,lsoda,2,8,1,9.770099572992247e-07,2.7625577381229505e-09,0.003295421600341797
3886,lsoda,2,8,1,8.302175681319736e-07,1.1137974986752397e-09,0.0034122467041015625
3887,lsoda,2,8,1,7.054802310718645e-07,1.3050875935505246e-09,0.0033447742462158203
3888,lsoda,2,8,1,5.994842503189409e-07,9.356297958618143e-10,0.003578662872314453
3889,lsoda,2,8,1,5.094138014816375e-07,6.677187691650488e-10,0.0035271644592285156
3890,lsoda,2,8,1,4.3287612810830616e-07,5.276723502589675e-10,0.0035562515258789062
3891,lsoda,2,8,1,3.678379771828634e-07,7.448099914597606e-10,0.0034732818603515625
3892,lsoda,2,8,1,3.125715849688235e-07,3.359414968429064e-10,0.003598451614379883
3893,lsoda,2,8,1,2.656087782946684e-07,2.876607840818224e-10,0.003429889678955078
3894,lsoda,2,8,1,2.2570197196339216e-07,1.6422530002557778e-10,0.003571748733520508
3895,lsoda,2,8,1,1.9179102616724887e-07,4.717204404869335e-11,0.0038614273071289062
3896,lsoda,2,8,1,1.6297508346206436e-07,9.361356134718335e-11,0.0036268234252929688
3897,lsoda,2,8,1,1.3848863713938718e-07,4.5116133051692486e-11,0.0036401748657226562
3898,lsoda,2,8,1,1.1768119524349991e-07,3.1447733306322334e-11,0.0037071704864501953
3899,lsoda,2,8,1,1e-07,1.7815304786950037e-11,0.003753185272216797
3900,dop853,2,8,1,1.0,0.7423437492699478,0.001837015151977539
3901,dop853,2,8,1,0.8497534359086438,0.8706029452439181,0.001878976821899414
3902,dop853,2,8,1,0.7220809018385457,0.5802483762910293,0.0018818378448486328
3903,dop853,2,8,1,0.6135907273413164,0.8798305718115516,0.0016999244689941406
3904,dop853,2,8,1,0.5214008287999684,0.7431007439863391,0.0017650127410888672
3905,dop853,2,8,1,0.44306214575838776,0.8776596479661425,0.0017480850219726562
3906,dop853,2,8,1,0.3764935806792464,0.8150728318876965,0.0018126964569091797
3907,dop853,2,8,1,0.31992671377973847,0.7174991942594745,0.0017178058624267578
3908,dop853,2,8,1,0.271858824273294,0.8364740257137867,0.001729726791381836
3909,dop853,2,8,1,0.2310129700083158,0.59321879308954,0.0017933845520019531
3910,dop853,2,8,1,0.19630406500402683,0.7353672975770313,0.0017306804656982422
3911,dop853,2,8,1,0.1668100537200059,0.5597156506868433,0.0016922950744628906
3912,dop853,2,8,1,0.14174741629268048,0.4265688643592731,0.0019152164459228516
3913,dop853,2,8,1,0.12045035402587811,0.44536442891651773,0.0018491744995117188
3914,dop853,2,8,1,0.10235310218990247,0.2619057882667055,0.001964569091796875
3915,dop853,2,8,1,0.08697490026177834,0.16842165485817473,0.0018923282623291016
3916,dop853,2,8,1,0.07390722033525775,0.2288686360238954,0.001949310302734375
3917,dop853,2,8,1,0.06280291441834246,0.24006536043028348,0.0017468929290771484
3918,dop853,2,8,1,0.053366992312063016,0.04894885484839817,0.0018126964569091797
3919,dop853,2,8,1,0.04534878508128582,0.30608315401721087,0.0019383430480957031
3920,dop853,2,8,1,0.03853528593710527,0.0846922925217487,0.0020182132720947266
3921,dop853,2,8,1,0.03274549162877725,0.018533558221580204,0.0018739700317382812
3922,dop853,2,8,1,0.027825594022071257,0.0391715104423056,0.0020601749420166016
3923,dop853,2,8,1,0.023644894126454073,0.016518589867815625,0.0019428730010986328
3924,dop853,2,8,1,0.02009233002565046,0.003470702370230838,0.0019047260284423828
3925,dop853,2,8,1,0.017073526474706887,0.002706976217696,0.0020227432250976562
3926,dop853,2,8,1,0.014508287784959401,0.00384922705216173,0.0019872188568115234
3927,dop853,2,8,1,0.012328467394420659,0.0009544635179946637,0.0021331310272216797
3928,dop853,2,8,1,0.010476157527896641,0.0012764670601194128,0.002083301544189453
3929,dop853,2,8,1,0.008902150854450374,0.0011889929845745328,0.002087116241455078
3930,dop853,2,8,1,0.007564633275546291,0.00060944746891467,0.002124309539794922
3931,dop853,2,8,1,0.006428073117284319,0.0007297481749636292,0.0020978450775146484
3932,dop853,2,8,1,0.005462277217684337,0.0005730462922072244,0.0021240711212158203
3933,dop853,2,8,1,0.004641588833612773,0.0008963915171197323,0.002161264419555664
3934,dop853,2,8,1,0.003944206059437656,0.00035710059296167884,0.0021314620971679688
3935,dop853,2,8,1,0.003351602650938841,0.00014314653675129296,0.002209186553955078
3936,dop853,2,8,1,0.002848035868435799,0.00013564721995806828,0.002282381057739258
3937,dop853,2,8,1,0.0024201282647943836,2.5572642347482244e-05,0.0022945404052734375
3938,dop853,2,8,1,0.0020565123083486517,4.0674008975893905e-05,0.002253293991088867
3939,dop853,2,8,1,0.001747528400007683,9.480007274864644e-05,0.002231121063232422
3940,dop853,2,8,1,0.0014849682622544635,2.8949531019173413e-05,0.00225067138671875
3941,dop853,2,8,1,0.001261856883066021,1.7209304311260887e-05,0.0021703243255615234
3942,dop853,2,8,1,0.0010722672220103231,2.3731181030384185e-05,0.002341032028198242
3943,dop853,2,8,1,0.0009111627561154887,1.999218209347564e-05,0.002270221710205078
3944,dop853,2,8,1,0.000774263682681127,1.4650237950775136e-05,0.002444028854370117
3945,dop853,2,8,1,0.0006579332246575676,1.6997621675951535e-05,0.0024716854095458984
3946,dop853,2,8,1,0.0005590810182512223,2.328688474073637e-05,0.002451181411743164
3947,dop853,2,8,1,0.0004750810162102793,8.233649449906899e-06,0.0024559497833251953
3948,dop853,2,8,1,0.0004037017258596554,1.692677648468255e-05,0.0024824142456054688
3949,dop853,2,8,1,0.00034304692863149154,5.677923119229433e-06,0.0024938583374023438
3950,dop853,2,8,1,0.0002915053062825176,1.3818801425369287e-06,0.0025322437286376953
3951,dop853,2,8,1,0.0002477076355991709,1.3778521971152813e-06,0.0025687217712402344
3952,dop853,2,8,1,0.00021049041445120198,1.2567679902319995e-06,0.0026912689208984375
3953,dop853,2,8,1,0.0001788649529057435,4.067543742047874e-06,0.002541065216064453
3954,dop853,2,8,1,0.0001519911082952933,7.132889369598772e-06,0.0027594566345214844
3955,dop853,2,8,1,0.0001291549665014884,2.536201344049971e-06,0.002669811248779297
3956,dop853,2,8,1,0.00010974987654930556,4.1928267056068336e-06,0.0027163028717041016
3957,dop853,2,8,1,9.326033468832199e-05,8.546002104869999e-07,0.002712726593017578
3958,dop853,2,8,1,7.924828983539169e-05,6.012608499972316e-06,0.0027756690979003906
3959,dop853,2,8,1,6.734150657750829e-05,1.0877905226580609e-06,0.002808094024658203
3960,dop853,2,8,1,5.72236765935022e-05,3.1305004080106613e-06,0.0028760433197021484
3961,dop853,2,8,1,4.8626015800653536e-05,1.4525344024240994e-06,0.002798318862915039
3962,dop853,2,8,1,4.1320124001153344e-05,5.687692541389566e-07,0.0028989315032958984
3963,dop853,2,8,1,3.511191734215127e-05,9.752066538748494e-07,0.002936124801635742
3964,dop853,2,8,1,2.9836472402833343e-05,1.2150319379511387e-06,0.002964019775390625
3965,dop853,2,8,1,2.5353644939701114e-05,1.4804749799424144e-06,0.002959012985229492
3966,dop853,2,8,1,2.1544346900318823e-05,1.430232610788451e-06,0.0030374526977539062
3967,dop853,2,8,1,1.8307382802953696e-05,8.331006641215666e-07,0.0028638839721679688
3968,dop853,2,8,1,1.5556761439304724e-05,7.331195568394122e-07,0.002924680709838867
3969,dop853,2,8,1,1.3219411484660286e-05,3.6487095433912486e-07,0.003078460693359375
3970,dop853,2,8,1,1.1233240329780266e-05,1.5920297580240828e-07,0.003126859664916992
3971,dop853,2,8,1,9.545484566618328e-06,2.8207416180592304e-08,0.0031380653381347656
3972,dop853,2,8,1,8.111308307896873e-06,3.410506801415636e-07,0.0032448768615722656
3973,dop853,2,8,1,6.892612104349695e-06,2.5818380322562007e-07,0.0032355785369873047
3974,dop853,2,8,1,5.857020818056661e-06,7.441683425035706e-08,0.003238201141357422
3975,dop853,2,8,1,4.9770235643321135e-06,2.416067855781634e-07,0.0031812191009521484
3976,dop853,2,8,1,4.229242874389499e-06,5.036160377613896e-09,0.003619670867919922
3977,dop853,2,8,1,3.5938136638046257e-06,2.022014999880639e-09,0.003331422805786133
3978,dop853,2,8,1,3.0538555088334123e-06,5.88566217984976e-09,0.0035495758056640625
3979,dop853,2,8,1,2.5950242113997373e-06,5.673848724185859e-09,0.0035262107849121094
3980,dop853,2,8,1,2.2051307399030456e-06,6.19579317850949e-08,0.003612995147705078
3981,dop853,2,8,1,1.873817422860383e-06,8.538967311011447e-10,0.003654003143310547
3982,dop853,2,8,1,1.5922827933410937e-06,3.413453963929669e-10,0.0037124156951904297
3983,dop853,2,8,1,1.3530477745798075e-06,6.590239465253944e-11,0.0037212371826171875
3984,dop853,2,8,1,1.1497569953977357e-06,5.416311843475796e-11,0.0038726329803466797
3985,dop853,2,8,1,9.770099572992247e-07,9.297298486643513e-10,0.0038585662841796875
3986,dop853,2,8,1,8.302175681319736e-07,8.230371939532688e-11,0.0039958953857421875
3987,dop853,2,8,1,7.054802310718645e-07,5.5472293425395947e-11,0.004122734069824219
3988,dop853,2,8,1,5.994842503189409e-07,1.414535155674912e-11,0.004025697708129883
3989,dop853,2,8,1,5.094138014816375e-07,7.850076144677587e-11,0.004090547561645508
3990,dop853,2,8,1,4.3287612810830616e-07,2.8039792709932954e-11,0.004291057586669922
3991,dop853,2,8,1,3.678379771828634e-07,1.4559908834144153e-11,0.004204511642456055
3992,dop853,2,8,1,3.125715849688235e-07,6.681100117589267e-12,0.004327535629272461
3993,dop853,2,8,1,2.656087782946684e-07,6.125766560671764e-12,0.004617929458618164
3994,dop853,2,8,1,2.2570197196339216e-07,5.951239501200689e-12,0.004578113555908203
3995,dop853,2,8,1,1.9179102616724887e-07,4.3014480866077065e-12,0.00475764274597168
3996,dop853,2,8,1,1.6297508346206436e-07,2.5919266732898905e-12,0.004899501800537109
3997,dop853,2,8,1,1.3848863713938718e-07,2.120081887824199e-12,0.004923105239868164
3998,dop853,2,8,1,1.1768119524349991e-07,2.1094237467877974e-12,0.004859209060668945
3999,dop853,2,8,1,1e-07,8.395506512215434e-13,0.00487065315246582
4000,vern7,2,8,1,1.0,0.6208497861325601,0.0012547969818115234
4001,vern7,2,8,1,0.8497534359086438,0.8559048320896434,0.0011930465698242188
4002,vern7,2,8,1,0.7220809018385457,0.6170848543527205,0.0012009143829345703
4003,vern7,2,8,1,0.6135907273413164,0.7440809076686041,0.0012063980102539062
4004,vern7,2,8,1,0.5214008287999684,0.7839775691979713,0.0011439323425292969
4005,vern7,2,8,1,0.44306214575838776,0.7359921665514363,0.0011801719665527344
4006,vern7,2,8,1,0.3764935806792464,0.5974265296160355,0.0010986328125
4007,vern7,2,8,1,0.31992671377973847,0.5727698309935427,0.0011076927185058594
4008,vern7,2,8,1,0.271858824273294,0.32806294135756453,0.0010962486267089844
4009,vern7,2,8,1,0.2310129700083158,0.16015024369942876,0.0010840892791748047
4010,vern7,2,8,1,0.19630406500402683,0.20423949084828918,0.0011172294616699219
4011,vern7,2,8,1,0.1668100537200059,0.08316325957326409,0.0011377334594726562
4012,vern7,2,8,1,0.14174741629268048,0.08587829151110626,0.0010886192321777344
4013,vern7,2,8,1,0.12045035402587811,0.04255349958449639,0.0011436939239501953
4014,vern7,2,8,1,0.10235310218990247,0.018136331090814917,0.0011179447174072266
4015,vern7,2,8,1,0.08697490026177834,0.028608751468501503,0.0011250972747802734
4016,vern7,2,8,1,0.07390722033525775,0.02421895778258698,0.001157999038696289
4017,vern7,2,8,1,0.06280291441834246,0.010732716621821625,0.00118255615234375
4018,vern7,2,8,1,0.053366992312063016,0.003511502653812504,0.0010955333709716797
4019,vern7,2,8,1,0.04534878508128582,0.002517851727005027,0.0011515617370605469
4020,vern7,2,8,1,0.03853528593710527,0.003392689749699862,0.0011379718780517578
4021,vern7,2,8,1,0.03274549162877725,0.0016712924563974108,0.0012042522430419922
4022,vern7,2,8,1,0.027825594022071257,0.0014417916605896641,0.0011582374572753906
4023,vern7,2,8,1,0.023644894126454073,0.000990422037575045,0.001191854476928711
4024,vern7,2,8,1,0.02009233002565046,0.0016248977186891223,0.001241445541381836
4025,vern7,2,8,1,0.017073526474706887,0.0012197145118503228,0.001188516616821289
4026,vern7,2,8,1,0.014508287784959401,0.0007487751084861438,0.0011408329010009766
4027,vern7,2,8,1,0.012328467394420659,0.0006023102698785587,0.0011975765228271484
4028,vern7,2,8,1,0.010476157527896641,0.0004974318393582422,0.001210927963256836
4029,vern7,2,8,1,0.008902150854450374,0.00046539596741346223,0.0012481212615966797
4030,vern7,2,8,1,0.007564633275546291,0.00019260539932941523,0.0013477802276611328
4031,vern7,2,8,1,0.006428073117284319,0.00022327297848223626,0.0013079643249511719
4032,vern7,2,8,1,0.005462277217684337,0.00011281536284801774,0.0012927055358886719
4033,vern7,2,8,1,0.004641588833612773,9.478161446441202e-05,0.0012927055358886719
4034,vern7,2,8,1,0.003944206059437656,8.424309334109648e-05,0.001337289810180664
4035,vern7,2,8,1,0.003351602650938841,4.246235728477821e-05,0.0013499259948730469
4036,vern7,2,8,1,0.002848035868435799,3.738464937563801e-05,0.0013146400451660156
4037,vern7,2,8,1,0.0024201282647943836,2.4565916981744707e-05,0.001344919204711914
4038,vern7,2,8,1,0.0020565123083486517,2.5230062567493938e-05,0.0013713836669921875
4039,vern7,2,8,1,0.001747528400007683,1.5285519034957673e-05,0.0013852119445800781
4040,vern7,2,8,1,0.0014849682622544635,8.179716520784197e-06,0.0013403892517089844
4041,vern7,2,8,1,0.001261856883066021,6.206428774135908e-06,0.0013849735260009766
4042,vern7,2,8,1,0.0010722672220103231,3.889977893578589e-06,0.001435995101928711
4043,vern7,2,8,1,0.0009111627561154887,2.7909673543380364e-06,0.001499176025390625
4044,vern7,2,8,1,0.000774263682681127,2.1019346455597443e-06,0.0014927387237548828
4045,vern7,2,8,1,0.0006579332246575676,1.1825436682100232e-06,0.0014200210571289062
4046,vern7,2,8,1,0.0005590810182512223,9.33997762020411e-07,0.0015001296997070312
4047,vern7,2,8,1,0.0004750810162102793,5.337554753737095e-07,0.0015375614166259766
4048,vern7,2,8,1,0.0004037017258596554,2.913643198931837e-07,0.0015316009521484375
4049,vern7,2,8,1,0.00034304692863149154,2.86364165380526e-07,0.0015094280242919922
4050,vern7,2,8,1,0.0002915053062825176,1.8711920113378966e-07,0.001565694808959961
4051,vern7,2,8,1,0.0002477076355991709,1.128924945748011e-07,0.0016841888427734375
4052,vern7,2,8,1,0.00021049041445120198,9.39791482412744e-08,0.0016431808471679688
4053,vern7,2,8,1,0.0001788649529057435,6.494812232471503e-08,0.0016138553619384766
4054,vern7,2,8,1,0.0001519911082952933,3.9608290869352913e-08,0.0016524791717529297
4055,vern7,2,8,1,0.0001291549665014884,2.87780512753244e-08,0.001733541488647461
4056,vern7,2,8,1,0.00010974987654930556,1.790273496116157e-08,0.0017745494842529297
4057,vern7,2,8,1,9.326033468832199e-05,1.3835681489382523e-08,0.0017523765563964844
4058,vern7,2,8,1,7.924828983539169e-05,9.683488233491744e-09,0.0017712116241455078
4059,vern7,2,8,1,6.734150657750829e-05,4.517370921774955e-09,0.0017421245574951172
4060,vern7,2,8,1,5.72236765935022e-05,5.101354449976725e-09,0.0018017292022705078
4061,vern7,2,8,1,4.8626015800653536e-05,3.11282555287562e-09,0.0017864704132080078
4062,vern7,2,8,1,4.1320124001153344e-05,1.8514390021096006e-09,0.001870870590209961
4063,vern7,2,8,1,3.511191734215127e-05,1.1601359872770445e-09,0.0018773078918457031
4064,vern7,2,8,1,2.9836472402833343e-05,7.642859678469449e-10,0.0018863677978515625
4065,vern7,2,8,1,2.5353644939701114e-05,7.422154002512116e-10,0.0019707679748535156
4066,vern7,2,8,1,2.1544346900318823e-05,4.0810821388959084e-10,0.001995086669921875
4067,vern7,2,8,1,1.8307382802953696e-05,3.1057245664101174e-10,0.0020155906677246094
4068,vern7,2,8,1,1.5556761439304724e-05,1.6404833047545253e-10,0.0020189285278320312
4069,vern7,2,8,1,1.3219411484660286e-05,1.226636570095252e-10,0.0020122528076171875
4070,vern7,2,8,1,1.1233240329780266e-05,7.005485080924245e-11,0.0020241737365722656
4071,vern7,2,8,1,9.545484566618328e-06,5.90671955791322e-11,0.002103090286254883
4072,vern7,2,8,1,8.111308307896873e-06,2.425082357149222e-11,0.002096414566040039
4073,vern7,2,8,1,6.892612104349695e-06,2.2466251081709743e-11,0.002161264419555664
4074,vern7,2,8,1,5.857020818056661e-06,1.2056355913614425e-11,0.0021555423736572266
