,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
3957,dop853,2,4,1,9.326033468832199e-05,3.160211919150946e-06,0.002089977264404297
3958,dop853,2,4,1,7.924828983539169e-05,1.1625325525566055e-06,0.0020346641540527344
3959,dop853,2,4,1,6.734150657750829e-05,3.817799858474302e-07,0.0021088123321533203
3960,dop853,2,4,1,5.72236765935022e-05,1.8748768304543972e-07,0.0021529197692871094
3961,dop853,2,4,1,4.8626015800653536e-05,2.917677408564856e-07,0.0022678375244140625
3962,dop853,2,4,1,4.1320124001153344e-05,3.007739983740265e-07,0.002141714096069336
3963,dop853,2,4,1,3.511191734215127e-05,7.583713468317654e-08,0.0021355152130126953
3964,dop853,2,4,1,2.9836472402833343e-05,5.4399661997273085e-08,0.0022933483123779297
3965,dop853,2,4,1,2.5353644939701114e-05,4.346859983073159e-09,0.002290487289428711
3966,dop853,2,4,1,2.1544346900318823e-05,2.7033985494639978e-08,0.0025768280029296875
3967,dop853,2,4,1,1.8307382802953696e-05,1.8398250367646085e-08,0.0024750232696533203
3968,dop853,2,4,1,1.5556761439304724e-05,7.665674317536286e-09,0.0023605823516845703
3969,dop853,2,4,1,1.3219411484660286e-05,6.832926890965041e-09,0.002467632293701172
3970,dop853,2,4,1,1.1233240329780266e-05,3.6075409215463594e-08,0.002547025680541992
3971,dop853,2,4,1,9.545484566618328e-06,9.296651670709366e-09,0.0025472640991210938
3972,dop853,2,4,1,8.111308307896873e-06,6.013753051092863e-09,0.0025184154510498047
3973,dop853,2,4,1,6.892612104349695e-06,2.74397415900296e-09,0.002936124801635742
3974,dop853,2,4,1,5.857020818056661e-06,4.657678465136428e-09,0.0026252269744873047
3975,dop853,2,4,1,4.9770235643321135e-06,7.46450923294617e-09,0.002859354019165039
3976,dop853,2,4,1,4.229242874389499e-06,2.2544710542860003e-09,0.0028066635131835938
3977,dop853,2,4,1,3.5938136638046257e-06,1.1216116924117614e-09,0.00286865234375
3978,dop853,2,4,1,3.0538555088334123e-06,5.113252043997818e-10,0.002860546112060547
3979,dop853,2,4,1,2.5950242113997373e-06,3.6966563143892017e-10,0.0028688907623291016
3980,dop853,2,4,1,2.2051307399030456e-06,2.9591995520661385e-10,0.003053426742553711
3981,dop853,2,4,1,1.873817422860383e-06,3.8362957255344554e-10,0.003068208694458008
3982,dop853,2,4,1,1.5922827933410937e-06,3.0657520966315133e-10,0.003202199935913086
3983,dop853,2,4,1,1.3530477745798075e-06,3.0579205834158074e-10,0.003049135208129883
3984,dop853,2,4,1,1.1497569953977357e-06,1.473978716859392e-10,0.0031440258026123047
3985,dop853,2,4,1,9.770099572992247e-07,6.788658524214952e-11,0.003171205520629883
3986,dop853,2,4,1,8.302175681319736e-07,1.421702755521892e-10,0.003317117691040039
3987,dop853,2,4,1,7.054802310718645e-07,3.895905820172629e-11,0.003343820571899414
3988,dop853,2,4,1,5.994842503189409e-07,7.821210346037333e-11,0.0034644603729248047
3989,dop853,2,4,1,5.094138014816375e-07,6.101230631827548e-11,0.003585338592529297
3990,dop853,2,4,1,4.3287612810830616e-07,4.4333647863936676e-11,0.0037140846252441406
3991,dop853,2,4,1,3.678379771828634e-07,2.948552513259983e-11,0.00372314453125
3992,dop853,2,4,1,3.125715849688235e-07,1.6888046516783106e-11,0.0037539005279541016
3993,dop853,2,4,1,2.656087782946684e-07,1.5055734436941748e-11,0.0037822723388671875
3994,dop853,2,4,1,2.2570197196339216e-07,1.003663818721634e-11,0.003983497619628906
3995,dop853,2,4,1,1.9179102616724887e-07,6.955103160066756e-12,0.003926992416381836
3996,dop853,2,4,1,1.6297508346206436e-07,5.026867810897784e-12,0.004234790802001953
3997,dop853,2,4,1,1.3848863713938718e-07,3.644196056029614e-12,0.004342794418334961
3998,dop853,2,4,1,1.1768119524349991e-07,2.858824288409778e-12,0.004253864288330078
3999,dop853,2,4,1,1e-07,1.7699175458574246e-12,0.004352092742919922
4000,vern7,2,4,1,1.0,0.5603315854723774,0.0008230209350585938
4001,vern7,2,4,1,0.8497534359086438,0.4335128446228079,0.0008096694946289062
4002,vern7,2,4,1,0.7220809018385457,0.42911156675572937,0.0007295608520507812
4003,vern7,2,4,1,0.6135907273413164,0.45808164779668115,0.0007748603820800781
4004,vern7,2,4,1,0.5214008287999684,0.41137120806961003,0.0007567405700683594
4005,vern7,2,4,1,0.44306214575838776,0.4265654941314556,0.0007102489471435547
4006,vern7,2,4,1,0.3764935806792464,0.3595564885120327,0.0006744861602783203
4007,vern7,2,4,1,0.31992671377973847,0.3278580048457759,0.0007078647613525391
4008,vern7,2,4,1,0.271858824273294,0.24267819877034436,0.0007269382476806641
4009,vern7,2,4,1,0.2310129700083158,0.11524377173812672,0.0006940364837646484
4010,vern7,2,4,1,0.19630406500402683,0.06491399896965022,0.0007693767547607422
4011,vern7,2,4,1,0.1668100537200059,0.1781890825096093,0.0007097721099853516
4012,vern7,2,4,1,0.14174741629268048,0.09472239375858138,0.0008590221405029297
4013,vern7,2,4,1,0.12045035402587811,0.062252506572828104,0.0008878707885742188
4014,vern7,2,4,1,0.10235310218990247,0.04988482073044154,0.000774383544921875
4015,vern7,2,4,1,0.08697490026177834,0.03963045792795539,0.0008194446563720703
4016,vern7,2,4,1,0.07390722033525775,0.020284742857864302,0.0008730888366699219
4017,vern7,2,4,1,0.06280291441834246,0.010277261583583885,0.0008161067962646484
4018,vern7,2,4,1,0.053366992312063016,0.0026809832253856802,0.0009150505065917969
4019,vern7,2,4,1,0.04534878508128582,0.0017160801470188503,0.0008912086486816406
4020,vern7,2,4,1,0.03853528593710527,0.0022489109385935846,0.0009093284606933594
4021,vern7,2,4,1,0.03274549162877725,7.992487774111101e-05,0.0008654594421386719
4022,vern7,2,4,1,0.027825594022071257,0.003131289845806462,0.0009524822235107422
4023,vern7,2,4,1,0.023644894126454073,0.00013581644602755905,0.0008869171142578125
4024,vern7,2,4,1,0.02009233002565046,0.0003713707784177567,0.0008356571197509766
4025,vern7,2,4,1,0.017073526474706887,0.0005833423732130028,0.00102996826171875
4026,vern7,2,4,1,0.014508287784959401,0.00035636336845312755,0.0009031295776367188
4027,vern7,2,4,1,0.012328467394420659,0.0005038013235464378,0.0008938312530517578
4028,vern7,2,4,1,0.010476157527896641,0.0005004114589518549,0.0009009838104248047
4029,vern7,2,4,1,0.008902150854450374,0.000525902455965177,0.0008549690246582031
4030,vern7,2,4,1,0.007564633275546291,0.00024135868843910835,0.0009760856628417969
4031,vern7,2,4,1,0.006428073117284319,0.0002026755505480926,0.0009624958038330078
4032,vern7,2,4,1,0.005462277217684337,0.0001746826640298682,0.0010166168212890625
4033,vern7,2,4,1,0.004641588833612773,0.00013979992551826914,0.001001119613647461
4034,vern7,2,4,1,0.003944206059437656,8.267099721348536e-05,0.0009043216705322266
4035,vern7,2,4,1,0.003351602650938841,7.713289474087226e-05,0.0010046958923339844
4036,vern7,2,4,1,0.002848035868435799,4.524045300113855e-05,0.0009412765502929688
4037,vern7,2,4,1,0.0024201282647943836,3.536997226927241e-05,0.0009968280792236328
4038,vern7,2,4,1,0.0020565123083486517,2.763734372623894e-05,0.0010161399841308594
4039,vern7,2,4,1,0.001747528400007683,2.294069516250996e-05,0.0010535717010498047
4040,vern7,2,4,1,0.0014849682622544635,1.3917620841463751e-05,0.0011374950408935547
4041,vern7,2,4,1,0.001261856883066021,8.822727517232565e-06,0.0010733604431152344
4042,vern7,2,4,1,0.0010722672220103231,5.764291716725545e-06,0.0010440349578857422
4043,vern7,2,4,1,0.0009111627561154887,3.7855094273675505e-06,0.001058340072631836
4044,vern7,2,4,1,0.000774263682681127,2.8478273144116883e-06,0.0011534690856933594
4045,vern7,2,4,1,0.0006579332246575676,2.0062410313048673e-06,0.0011758804321289062
4046,vern7,2,4,1,0.0005590810182512223,1.2862513322220437e-06,0.0011246204376220703
4047,vern7,2,4,1,0.0004750810162102793,8.731409756324027e-07,0.0011365413665771484
4048,vern7,2,4,1,0.0004037017258596554,6.404777062041234e-07,0.0011951923370361328
4049,vern7,2,4,1,0.00034304692863149154,4.123052889104528e-07,0.0011487007141113281
4050,vern7,2,4,1,0.0002915053062825176,2.833912650102022e-07,0.0012629032135009766
4051,vern7,2,4,1,0.0002477076355991709,2.1600743982386206e-07,0.0012688636779785156
4052,vern7,2,4,1,0.00021049041445120198,1.382289259721503e-07,0.0011813640594482422
4053,vern7,2,4,1,0.0001788649529057435,1.3894841444095363e-07,0.001249074935913086
4054,vern7,2,4,1,0.0001519911082952933,5.591704865803848e-08,0.001218557357788086
4055,vern7,2,4,1,0.0001291549665014884,4.103594686277745e-08,0.0012378692626953125
4056,vern7,2,4,1,0.00010974987654930556,3.210371168904658e-08,0.0013623237609863281
4057,vern7,2,4,1,9.326033468832199e-05,2.025912138048369e-08,0.0013325214385986328
4058,vern7,2,4,1,7.924828983539169e-05,1.262316140504538e-08,0.0013053417205810547
4059,vern7,2,4,1,6.734150657750829e-05,9.015827195923976e-09,0.0012903213500976562
4060,vern7,2,4,1,5.72236765935022e-05,2.851067604225932e-09,0.0015044212341308594
4061,vern7,2,4,1,4.8626015800653536e-05,3.727339770165372e-09,0.0014064311981201172
4062,vern7,2,4,1,4.1320124001153344e-05,2.4970649992184235e-09,0.0013370513916015625
4063,vern7,2,4,1,3.511191734215127e-05,2.409062060948486e-09,0.0014750957489013672
4064,vern7,2,4,1,2.9836472402833343e-05,1.326449838856547e-09,0.0013706684112548828
4065,vern7,2,4,1,2.5353644939701114e-05,8.279628094243208e-10,0.0014040470123291016
4066,vern7,2,4,1,2.1544346900318823e-05,4.639841844067405e-10,0.0015347003936767578
4067,vern7,2,4,1,1.8307382802953696e-05,3.43110428957516e-10,0.0015468597412109375
4068,vern7,2,4,1,1.5556761439304724e-05,2.2129786891866843e-10,0.0015697479248046875
4069,vern7,2,4,1,1.3219411484660286e-05,1.9618373592322769e-10,0.0014166831970214844
4070,vern7,2,4,1,1.1233240329780266e-05,1.3301626466954986e-10,0.00148773193359375
4071,vern7,2,4,1,9.545484566618328e-06,9.993383898176944e-11,0.0017249584197998047
4072,vern7,2,4,1,8.111308307896873e-06,5.2689186347265604e-11,0.0017328262329101562
4073,vern7,2,4,1,6.892612104349695e-06,4.5318193642174265e-11,0.001781463623046875
4074,vern7,2,4,1,5.857020818056661e-06,2.67814659338228e-11,0.0016024112701416016
4075,vern7,2,4,1,4.9770235643321135e-06,2.084599159957179e-11,0.0015878677368164062
4076,vern7,2,4,1,4.229242874389499e-06,1.5242251905078774e-11,0.0019292831420898438
4077,vern7,2,4,1,3.5938136638046257e-06,8.108846927257218e-12,0.0019466876983642578
4078,vern7,2,4,1,3.0538555088334123e-06,7.0179417832605395e-12,0.001901865005493164
4079,vern7,2,4,1,2.5950242113997373e-06,4.635847261624804e-12,0.0019423961639404297
4080,vern7,2,4,1,2.2051307399030456e-06,3.1665781108358715e-12,0.001988649368286133
4081,vern7,2,4,1,1.873817422860383e-06,1.6178169914837781e-12,0.002060413360595703
4082,vern7,2,4,1,1.5922827933410937e-06,1.3129497489217101e-12,0.002057313919067383
4083,vern7,2,4,1,1.3530477745798075e-06,9.461320615855584e-13,0.001842498779296875
4084,vern7,2,4,1,1.1497569953977357e-06,6.534772722943671e-13,0.0018298625946044922
4085,vern7,2,4,1,9.770099572992247e-07,4.620748228489902e-13,0.001960277557373047
4086,vern7,2,4,1,8.302175681319736e-07,2.5579538487363607e-13,0.0019299983978271484
4087,vern7,2,4,1,7.054802310718645e-07,1.7630341631047486e-13,0.0019462108612060547
4088,vern7,2,4,1,5.994842503189409e-07,1.2256862191861728e-13,0.0018215179443359375
4089,vern7,2,4,1,5.094138014816375e-07,9.170442183403793e-14,0.0018639564514160156
4090,vern7,2,4,1,4.3287612810830616e-07,5.3734794391857577e-14,0.0018377304077148438
4091,vern7,2,4,1,3.678379771828634e-07,3.2862601528904634e-14,0.0019769668579101562
4092,vern7,2,4,1,3.125715849688235e-07,1.4210854715202004e-14,0.0018587112426757812
4093,vern7,2,4,1,2.656087782946684e-07,1.3100631690576847e-14,0.0018253326416015625
4094,vern7,2,4,1,2.2570197196339216e-07,7.993605777301127e-15,0.0021076202392578125
4095,vern7,2,4,1,1.9179102616724887e-07,5.329070518200751e-15,0.002103567123413086
4096,vern7,2,4,1,1.6297508346206436e-07,3.1086244689504383e-15,0.002187490463256836
4097,vern7,2,4,1,1.3848863713938718e-07,1.7763568394002505e-15,0.0019664764404296875
4098,vern7,2,4,1,1.1768119524349991e-07,8.881784197001252e-16,0.0020880699157714844
4099,vern7,2,4,1,1e-07,1.1102230246251565e-15,0.001992940902709961
4100,vern9,2,4,1,1.0,0.0943239160701308,0.0010876655578613281
4101,vern9,2,4,1,0.8497534359086438,0.6710858820418868,0.0010352134704589844
4102,vern9,2,4,1,0.7220809018385457,0.15901539388311436,0.0010421276092529297
4103,vern9,2,4,1,0.6135907273413164,0.19233801424742547,0.0010225772857666016
4104,vern9,2,4,1,0.5214008287999684,0.25599566389395145,0.001026153564453125
4105,vern9,2,4,1,0.44306214575838776,0.48620556446640506,0.001056671142578125
4106,vern9,2,4,1,0.3764935806792464,0.3187837293513426,0.0010144710540771484
4107,vern9,2,4,1,0.31992671377973847,0.3444196238863908,0.0010180473327636719
4108,vern9,2,4,1,0.271858824273294,0.2984756887533552,0.0009543895721435547
4109,vern9,2,4,1,0.2310129700083158,0.12098974952477748,0.0008831024169921875
4110,vern9,2,4,1,0.19630406500402683,0.0124047523998575,0.0009500980377197266
4111,vern9,2,4,1,0.1668100537200059,0.0008791841655122479,0.0008978843688964844
4112,vern9,2,4,1,0.14174741629268048,0.0005520154949857359,0.0008978843688964844
4113,vern9,2,4,1,0.12045035402587811,0.0015025447179988216,0.0009293556213378906
4114,vern9,2,4,1,0.10235310218990247,0.007233527560908004,0.0008728504180908203
4115,vern9,2,4,1,0.08697490026177834,0.009694760645834188,0.0009438991546630859
4116,vern9,2,4,1,0.07390722033525775,0.0010314428475413084,0.001018524169921875
4117,vern9,2,4,1,0.06280291441834246,0.00707266455549882,0.0009987354278564453
4118,vern9,2,4,1,0.053366992312063016,0.0015502625051416752,0.0009884834289550781
4119,vern9,2,4,1,0.04534878508128582,0.0033795864961374544,0.0008747577667236328
4120,vern9,2,4,1,0.03853528593710527,0.0009769471991317724,0.001039743423461914
4121,vern9,2,4,1,0.03274549162877725,0.00036792908218319376,0.0009965896606445312
4122,vern9,2,4,1,0.027825594022071257,6.156271231294586e-05,0.0010209083557128906
4123,vern9,2,4,1,0.023644894126454073,0.0009415191690930191,0.0009818077087402344
4124,vern9,2,4,1,0.02009233002565046,0.004550638338255419,0.0008542537689208984
4125,vern9,2,4,1,0.017073526474706887,0.0008178598339428911,0.0010721683502197266
4126,vern9,2,4,1,0.014508287784959401,1.3983375064752224e-05,0.000986337661743164
4127,vern9,2,4,1,0.012328467394420659,6.209363980880234e-06,0.0011243820190429688
4128,vern9,2,4,1,0.010476157527896641,2.1286869741676817e-05,0.0010652542114257812
4129,vern9,2,4,1,0.008902150854450374,0.00012125316857158897,0.0010726451873779297
4130,vern9,2,4,1,0.007564633275546291,0.00014048744087025167,0.0011739730834960938
4131,vern9,2,4,1,0.006428073117284319,0.00010005923607936396,0.0011534690856933594
4132,vern9,2,4,1,0.005462277217684337,2.8400418682683615e-05,0.0011875629425048828
4133,vern9,2,4,1,0.004641588833612773,1.1824341054178511e-05,0.0010645389556884766
4134,vern9,2,4,1,0.003944206059437656,1.019792587042545e-06,0.0011987686157226562
4135,vern9,2,4,1,0.003351602650938841,1.7891773354095086e-05,0.0013742446899414062
4136,vern9,2,4,1,0.002848035868435799,5.204190078234028e-05,0.0013113021850585938
4137,vern9,2,4,1,0.0024201282647943836,7.062546014346971e-05,0.0012760162353515625
4138,vern9,2,4,1,0.0020565123083486517,1.6996419072823343e-05,0.0012598037719726562
4139,vern9,2,4,1,0.001747528400007683,1.0927034246210887e-05,0.0011603832244873047
4140,vern9,2,4,1,0.0014849682622544635,1.1796313767020727e-05,0.0013685226440429688
4141,vern9,2,4,1,0.001261856883066021,8.422968499122163e-06,0.001285552978515625
4142,vern9,2,4,1,0.0010722672220103231,6.292247141326257e-06,0.0012865066528320312
4143,vern9,2,4,1,0.0009111627561154887,4.398554243945085e-06,0.0013055801391601562
4144,vern9,2,4,1,0.000774263682681127,3.5582507602605062e-06,0.0013079643249511719
4145,vern9,2,4,1,0.0006579332246575676,2.8677128112164496e-06,0.0012383460998535156
4146,vern9,2,4,1,0.0005590810182512223,2.5919678516839184e-06,0.0012891292572021484
4147,vern9,2,4,1,0.0004750810162102793,1.2394200322729532e-06,0.001390695571899414
4148,vern9,2,4,1,0.0004037017258596554,9.12369622074749e-07,0.0013914108276367188
4149,vern9,2,4,1,0.00034304692863149154,8.045488546493118e-07,0.0013456344604492188
4150,vern9,2,4,1,0.0002915053062825176,5.384517690609769e-07,0.0015368461608886719
4151,vern9,2,4,1,0.0002477076355991709,4.1128981564941824e-07,0.0014853477478027344
4152,vern9,2,4,1,0.00021049041445120198,2.5480118148735187e-07,0.0015223026275634766
4153,vern9,2,4,1,0.0001788649529057435,1.3567430390271085e-07,0.0014643669128417969
4154,vern9,2,4,1,0.0001519911082952933,1.8243820087970875e-07,0.0014498233795166016
4155,vern9,2,4,1,0.0001291549665014884,9.225393038381213e-08,0.001483917236328125
4156,vern9,2,4,1,0.00010974987654930556,5.62449972152379e-08,0.0015857219696044922
4157,vern9,2,4,1,9.326033468832199e-05,4.664721997560406e-08,0.001359701156616211
4158,vern9,2,4,1,7.924828983539169e-05,3.120970504255638e-08,0.0014340877532958984
4159,vern9,2,4,1,6.734150657750829e-05,2.056043635345617e-08,0.0015077590942382812
4160,vern9,2,4,1,5.72236765935022e-05,1.2969558760289601e-08,0.0016717910766601562
4161,vern9,2,4,1,4.8626015800653536e-05,1.3907022200498886e-08,0.001569509506225586
4162,vern9,2,4,1,4.1320124001153344e-05,9.46784828315117e-09,0.0016241073608398438
4163,vern9,2,4,1,3.511191734215127e-05,5.989274853845927e-09,0.001683950424194336
4164,vern9,2,4,1,2.9836472402833343e-05,4.078165583010218e-09,0.0016264915466308594
4165,vern9,2,4,1,2.5353644939701114e-05,3.0277897966612954e-09,0.0015108585357666016
4166,vern9,2,4,1,2.1544346900318823e-05,2.3307813457051907e-09,0.0016477108001708984
4167,vern9,2,4,1,1.8307382802953696e-05,1.807676897058741e-09,0.0016782283782958984
4168,vern9,2,4,1,1.5556761439304724e-05,7.419054259827362e-10,0.0017926692962646484
4169,vern9,2,4,1,1.3219411484660286e-05,5.302041028443227e-10,0.0017652511596679688
4170,vern9,2,4,1,1.1233240329780266e-05,4.2984749093477603e-10,0.0016651153564453125
4171,vern9,2,4,1,9.545484566618328e-06,2.941755727903228e-10,0.0018086433410644531
4172,vern9,2,4,1,8.111308307896873e-06,1.7578960509467834e-10,0.0017299652099609375
4173,vern9,2,4,1,6.892612104349695e-06,1.3432521761558291e-10,0.0018012523651123047
4174,vern9,2,4,1,5.857020818056661e-06,1.152398176884617e-10,0.0016641616821289062
4175,vern9,2,4,1,4.9770235643321135e-06,7.820588621143543e-11,0.001905679702758789
4176,vern9,2,4,1,4.229242874389499e-06,5.180367246282458e-11,0.0017094612121582031
4177,vern9,2,4,1,3.5938136638046257e-06,3.0604407896817065e-11,0.0019986629486083984
4178,vern9,2,4,1,3.0538555088334123e-06,3.423838990102013e-11,0.0017788410186767578
4179,vern9,2,4,1,2.5950242113997373e-06,3.6953773374648335e-11,0.0019307136535644531
4180,vern9,2,4,1,2.2051307399030456e-06,1.9547030660760356e-11,0.0019164085388183594
4181,vern9,2,4,1,1.873817422860383e-06,1.3204992654891612e-11,0.0017633438110351562
4182,vern9,2,4,1,1.5922827933410937e-06,1.3237855256420517e-11,0.001974344253540039
4183,vern9,2,4,1,1.3530477745798075e-06,9.055201033447702e-12,0.0017955303192138672
4184,vern9,2,4,1,1.1497569953977357e-06,3.907096868260851e-12,0.002081632614135742
4185,vern9,2,4,1,9.770099572992247e-07,5.800027125246743e-12,0.0020449161529541016
4186,vern9,2,4,1,8.302175681319736e-07,4.327427305383935e-12,0.00215911865234375
4187,vern9,2,4,1,7.054802310718645e-07,2.2608581673466688e-12,0.0018956661224365234
4188,vern9,2,4,1,5.994842503189409e-07,1.993516463016931e-12,0.0022194385528564453
4189,vern9,2,4,1,5.094138014816375e-07,3.0804248041249593e-12,0.0020253658294677734
4190,vern9,2,4,1,4.3287612810830616e-07,1.5520917884259688e-12,0.002086162567138672
4191,vern9,2,4,1,3.678379771828634e-07,7.189804307472514e-13,0.002118349075317383
4192,vern9,2,4,1,3.125715849688235e-07,5.606626274357041e-13,0.002207517623901367
4193,vern9,2,4,1,2.656087782946684e-07,2.8044233602031454e-13,0.002016782760620117
4194,vern9,2,4,1,2.2570197196339216e-07,2.1183055309847987e-13,0.002150297164916992
4195,vern9,2,4,1,1.9179102616724887e-07,1.6497914145929826e-13,0.002231597900390625
4196,vern9,2,4,1,1.6297508346206436e-07,1.0058620603103918e-13,0.0021381378173828125
4197,vern9,2,4,1,1.3848863713938718e-07,2.930988785010413e-14,0.0022232532501220703
4198,vern9,2,4,1,1.1768119524349991e-07,4.529709940470639e-14,0.0023119449615478516
4199,vern9,2,4,1,1e-07,3.108624468950438e-14,0.002105712890625
4200,PySTE,2,4,1,1.0,0.5773863784587645,2.2411346435546875e-05
4201,PySTE,2,4,1,1.0,0.5773863784587645,1.2159347534179688e-05
4202,PySTE,2,4,1,1.0,0.5773863784587645,1.1205673217773438e-05
4203,PySTE,2,4,1,1.0,0.5773863784587645,8.821487426757812e-06
4204,PySTE,2,4,1,1.0,0.5773863784587645,8.821487426757812e-06
4205,PySTE,2,4,1,1.0,0.5773863784587645,8.821487426757812e-06
4206,PySTE,2,4,1,2.0,0.8603455226154936,9.059906005859375e-06
4207,PySTE,2,4,1,2.0,0.8603455226154936,8.821487426757812e-06
4208,PySTE,2,4,1,2.0,0.8603455226154936,8.821487426757812e-06
4209,PySTE,2,4,1,2.0,0.8603455226154936,9.059906005859375e-06
4210,PySTE,2,4,1,3.0,0.5088764354544211,9.059906005859375e-06
4211,PySTE,2,4,1,3.0,0.5088764354544211,8.821487426757812e-06
4212,PySTE,2,4,1,4.0,0.992301154325667,8.821487426757812e-06
4213,PySTE,2,4,1,4.0,0.992301154325667,9.298324584960938e-06
4214,PySTE,2,4,1,5.0,0.25156816341160493,1.049041748046875e-05
4215,PySTE,2,4,1,5.0,0.25156816341160493,1.0013580322265625e-05
4216,PySTE,2,4,1,6.0,0.21458715591856092,9.775161743164062e-06
4217,PySTE,2,4,1,7.0,0.21127991698245363,1.0251998901367188e-05
4218,PySTE,2,4,1,8.0,0.2807745648758304,9.775161743164062e-06
4219,PySTE,2,4,1,9.0,0.8824572330215231,9.5367431640625e-06
4220,PySTE,2,4,1,10.0,0.41933763599064233,1.0013580322265625e-05
4221,PySTE,2,4,1,11.0,0.6497011613149444,1.0251998901367188e-05
4222,PySTE,2,4,1,12.0,0.9771571653371629,1.0251998901367188e-05
4223,PySTE,2,4,1,14.0,0.5362614095199263,1.049041748046875e-05
4224,PySTE,2,4,1,16.0,0.8001298838207382,1.0728836059570312e-05
4225,PySTE,2,4,1,18.0,0.09714620384317663,1.0967254638671875e-05
4226,PySTE,2,4,1,20.0,0.22574076012100652,1.0728836059570312e-05
4227,PySTE,2,4,1,23.0,0.020647128016148986,1.1205673217773438e-05
4228,PySTE,2,4,1,25.0,0.16971765850255738,1.1920928955078125e-05
4229,PySTE,2,4,1,29.0,0.011017625873085635,1.1920928955078125e-05
4230,PySTE,2,4,1,32.0,0.009209890147581778,1.239776611328125e-05
4231,PySTE,2,4,1,36.0,0.005573008508030219,1.239776611328125e-05
4232,PySTE,2,4,1,41.0,0.0034876351258900096,1.33514404296875e-05
4233,PySTE,2,4,1,46.0,0.001973270348880951,1.4066696166992188e-05
4234,PySTE,2,4,1,52.0,0.0011357256411735905,1.4543533325195312e-05
4235,PySTE,2,4,1,58.0,0.0006933202002222805,1.4781951904296875e-05
4236,PySTE,2,4,1,65.0,0.0004452759191724276,1.5974044799804688e-05
4237,PySTE,2,4,1,73.0,0.0003162658030333443,1.7642974853515625e-05
4238,PySTE,2,4,1,83.0,0.0002459575126267932,1.8835067749023438e-05
4239,PySTE,2,4,1,93.0,0.00021223211828635957,1.9788742065429688e-05
4240,PySTE,2,4,1,104.0,0.00018955709784651553,2.0265579223632812e-05
4241,PySTE,2,4,1,117.0,0.00016965409637859086,2.1219253540039062e-05
4242,PySTE,2,4,1,132.0,0.00015052635178092189,2.3603439331054688e-05
4243,PySTE,2,4,1,148.0,0.00013287475162127027,2.4557113647460938e-05
4244,PySTE,2,4,1,166.0,0.00011580031167057747,2.6941299438476562e-05
4245,PySTE,2,4,1,187.0,9.913274779449477e-05,4.1484832763671875e-05
4246,PySTE,2,4,1,210.0,8.426259561933325e-05,3.123283386230469e-05
4247,PySTE,2,4,1,236.0,7.085670653694809e-05,3.552436828613281e-05
4248,PySTE,2,4,1,265.0,5.9161884822023225e-05,3.719329833984375e-05
4249,PySTE,2,4,1,298.0,4.8929670071640174e-05,5.555152893066406e-05
4250,PySTE,2,4,1,335.0,4.023936002195416e-05,6.198883056640625e-05
4251,PySTE,2,4,1,376.0,3.300964562691355e-05,6.437301635742188e-05
4252,PySTE,2,4,1,422.0,2.696310422101167e-05,7.033348083496094e-05
4253,PySTE,2,4,1,475.0,2.1828224472164592e-05,7.700920104980469e-05
4254,PySTE,2,4,1,533.0,1.7712325919516658e-05,8.440017700195312e-05
4255,PySTE,2,4,1,599.0,1.4292822146266815e-05,0.00010323524475097656
4256,PySTE,2,4,1,673.0,1.151125394460717e-05,0.0001068115234375
4257,PySTE,2,4,1,756.0,9.255132990215742e-06,0.00011730194091796875
4258,PySTE,2,4,1,849.0,7.43186065765844e-06,0.00012302398681640625
4259,PySTE,2,4,1,954.0,5.951919825109009e-06,0.0001361370086669922
4260,PySTE,2,4,1,1072.0,4.760129413639014e-06,0.000152587890625
4261,PySTE,2,4,1,1204.0,3.8061325940974555e-06,0.00017595291137695312
4262,PySTE,2,4,1,1353.0,3.0369810274377684e-06,0.0001888275146484375
4263,PySTE,2,4,1,1519.0,2.4255503106029863e-06,0.0001952648162841797
4264,PySTE,2,4,1,1707.0,1.9321026083485293e-06,0.0002186298370361328
4265,PySTE,2,4,1,1917.0,1.539969314734435e-06,0.00025653839111328125
4266,PySTE,2,4,1,2154.0,1.2253829416719597e-06,0.00027298927307128906
4267,PySTE,2,4,1,2420.0,9.747781208879758e-07,0.0003364086151123047
4268,PySTE,2,4,1,2718.0,7.755380178053883e-07,0.0003428459167480469
4269,PySTE,2,4,1,3053.0,6.166459391998558e-07,0.0003902912139892578
4270,PySTE,2,4,1,3430.0,4.899278460701595e-07,0.0004532337188720703
4271,PySTE,2,4,1,3853.0,3.892335836974681e-07,0.0004825592041015625
4272,PySTE,2,4,1,4328.0,3.09169429280054e-07,0.0005412101745605469
4273,PySTE,2,4,1,4862.0,2.4546593868635114e-07,0.0006072521209716797
4274,PySTE,2,4,1,5462.0,1.948366122883627e-07,0.0006797313690185547
4275,PySTE,2,4,1,6135.0,1.5466857661294853e-07,0.0007834434509277344
4276,PySTE,2,4,1,6892.0,1.2272031857385457e-07,0.0008308887481689453
4277,PySTE,2,4,1,7742.0,9.736288253403558e-08,0.000919342041015625
4278,PySTE,2,4,1,8697.0,7.723010064797364e-08,0.0010406970977783203
4279,PySTE,2,4,1,9770.0,6.124699991616467e-08,0.0011577606201171875
4280,PySTE,2,4,1,10974.0,4.8573568167675774e-08,0.0013499259948730469
4281,PySTE,2,4,1,12328.0,3.850430407847938e-08,0.0014450550079345703
