,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
3199,lsoda,2,2,1,1e-07,1.071587263368201e-12,0.0019779205322265625
3200,dop853,2,2,1,1.0,0.1169958860551431,0.0009045600891113281
3201,dop853,2,2,1,0.8497534359086438,0.19956707604536938,0.0008080005645751953
3202,dop853,2,2,1,0.7220809018385457,0.10706652358330404,0.0008153915405273438
3203,dop853,2,2,1,0.6135907273413164,0.061842178751423726,0.0007684230804443359
3204,dop853,2,2,1,0.5214008287999684,0.08325161586406193,0.0008478164672851562
3205,dop853,2,2,1,0.44306214575838776,0.06887985845178579,0.0008156299591064453
3206,dop853,2,2,1,0.3764935806792464,0.06219562123138356,0.0008339881896972656
3207,dop853,2,2,1,0.31992671377973847,0.1199269405819372,0.0008375644683837891
3208,dop853,2,2,1,0.271858824273294,0.056604326881469214,0.0008492469787597656
3209,dop853,2,2,1,0.2310129700083158,0.009701407572698328,0.00079345703125
3210,dop853,2,2,1,0.19630406500402683,0.3537194674583969,0.0008203983306884766
3211,dop853,2,2,1,0.1668100537200059,0.041642803244752,0.0008373260498046875
3212,dop853,2,2,1,0.14174741629268048,0.0734444297763468,0.0008404254913330078
3213,dop853,2,2,1,0.12045035402587811,0.21003083654026622,0.0008099079132080078
3214,dop853,2,2,1,0.10235310218990247,0.061449993168753214,0.0008034706115722656
3215,dop853,2,2,1,0.08697490026177834,0.04905351117053802,0.00084686279296875
3216,dop853,2,2,1,0.07390722033525775,0.0314374162457175,0.0008323192596435547
3217,dop853,2,2,1,0.06280291441834246,0.03433016989738835,0.0008640289306640625
3218,dop853,2,2,1,0.053366992312063016,0.006077279848401118,0.0008668899536132812
3219,dop853,2,2,1,0.04534878508128582,0.014834927190901737,0.0008635520935058594
3220,dop853,2,2,1,0.03853528593710527,0.005880884210465398,0.0009949207305908203
3221,dop853,2,2,1,0.03274549162877725,0.021095387556047895,0.000949859619140625
3222,dop853,2,2,1,0.027825594022071257,0.0003072854301768846,0.0009059906005859375
3223,dop853,2,2,1,0.023644894126454073,0.0009968439110624727,0.00090789794921875
3224,dop853,2,2,1,0.02009233002565046,0.0011349617816822644,0.0009148120880126953
3225,dop853,2,2,1,0.017073526474706887,0.0005559089818245599,0.0009212493896484375
3226,dop853,2,2,1,0.014508287784959401,0.0008191494572645786,0.0009469985961914062
3227,dop853,2,2,1,0.012328467394420659,0.0007758592533706477,0.0009663105010986328
3228,dop853,2,2,1,0.010476157527896641,0.0006589565993199153,0.0009953975677490234
3229,dop853,2,2,1,0.008902150854450374,0.00015232040807311442,0.0009286403656005859
3230,dop853,2,2,1,0.007564633275546291,1.6799422370761263e-05,0.0010368824005126953
3231,dop853,2,2,1,0.006428073117284319,2.5324690866579402e-06,0.0010600090026855469
3232,dop853,2,2,1,0.005462277217684337,2.4863200667191165e-05,0.0009887218475341797
3233,dop853,2,2,1,0.004641588833612773,1.807140053611267e-05,0.0010528564453125
3234,dop853,2,2,1,0.003944206059437656,6.334424766951674e-05,0.0009839534759521484
3235,dop853,2,2,1,0.003351602650938841,0.00010333825191199963,0.0010349750518798828
3236,dop853,2,2,1,0.002848035868435799,6.440482221159449e-05,0.0010671615600585938
3237,dop853,2,2,1,0.0024201282647943836,3.1843652680052514e-05,0.0010957717895507812
3238,dop853,2,2,1,0.0020565123083486517,7.312707691942144e-06,0.001237630844116211
3239,dop853,2,2,1,0.001747528400007683,1.513210502235296e-06,0.0013113021850585938
3240,dop853,2,2,1,0.0014849682622544635,7.757702151112156e-06,0.0012531280517578125
3241,dop853,2,2,1,0.001261856883066021,4.164468979772629e-06,0.0011396408081054688
3242,dop853,2,2,1,0.0010722672220103231,1.594403419513668e-06,0.001150369644165039
3243,dop853,2,2,1,0.0009111627561154887,6.845474006533792e-07,0.0011725425720214844
3244,dop853,2,2,1,0.000774263682681127,2.3046909599644394e-06,0.0011339187622070312
3245,dop853,2,2,1,0.0006579332246575676,1.065587097781595e-06,0.0011179447174072266
3246,dop853,2,2,1,0.0005590810182512223,2.811189004914283e-06,0.0010595321655273438
3247,dop853,2,2,1,0.0004750810162102793,1.7401597264266044e-06,0.0010647773742675781
3248,dop853,2,2,1,0.0004037017258596554,1.5725123581056266e-07,0.0012421607971191406
3249,dop853,2,2,1,0.00034304692863149154,2.1430267949096304e-07,0.001163482666015625
3250,dop853,2,2,1,0.0002915053062825176,1.9946521279123886e-07,0.0011572837829589844
3251,dop853,2,2,1,0.0002477076355991709,1.2774597413223177e-07,0.0012443065643310547
3252,dop853,2,2,1,0.00021049041445120198,2.961162121062344e-07,0.001180887222290039
3253,dop853,2,2,1,0.0001788649529057435,4.630486005741119e-08,0.0011827945709228516
3254,dop853,2,2,1,0.0001519911082952933,2.4339485982238784e-10,0.0012433528900146484
3255,dop853,2,2,1,0.0001291549665014884,2.3205871113596288e-08,0.0012965202331542969
3256,dop853,2,2,1,0.00010974987654930556,1.3225811779093988e-08,0.0013506412506103516
3257,dop853,2,2,1,9.326033468832199e-05,2.9137893431396833e-08,0.0012748241424560547
3258,dop853,2,2,1,7.924828983539169e-05,3.171994000794598e-09,0.0012536048889160156
3259,dop853,2,2,1,6.734150657750829e-05,6.8559091737085964e-09,0.0014240741729736328
3260,dop853,2,2,1,5.72236765935022e-05,1.9857920974253318e-08,0.0013966560363769531
3261,dop853,2,2,1,4.8626015800653536e-05,2.8960388753773714e-08,0.0012767314910888672
3262,dop853,2,2,1,4.1320124001153344e-05,1.7050690748199315e-08,0.001314401626586914
3263,dop853,2,2,1,3.511191734215127e-05,7.32974680950349e-09,0.0013203620910644531
3264,dop853,2,2,1,2.9836472402833343e-05,2.799884457616031e-08,0.0013222694396972656
3265,dop853,2,2,1,2.5353644939701114e-05,2.948572075389677e-08,0.001384735107421875
3266,dop853,2,2,1,2.1544346900318823e-05,1.4357084410221432e-08,0.0014462471008300781
3267,dop853,2,2,1,1.8307382802953696e-05,1.5378389117692848e-08,0.0013506412506103516
3268,dop853,2,2,1,1.5556761439304724e-05,2.3629488921095287e-08,0.0014379024505615234
3269,dop853,2,2,1,1.3219411484660286e-05,3.811820648014219e-08,0.0015003681182861328
3270,dop853,2,2,1,1.1233240329780266e-05,1.0398533145661304e-08,0.0014979839324951172
3271,dop853,2,2,1,9.545484566618328e-06,5.9151314957262e-09,0.0015323162078857422
3272,dop853,2,2,1,8.111308307896873e-06,2.8707647370396217e-09,0.001573324203491211
3273,dop853,2,2,1,6.892612104349695e-06,2.397605447512774e-09,0.0016071796417236328
3274,dop853,2,2,1,5.857020818056661e-06,1.5565690958396772e-09,0.0016524791717529297
3275,dop853,2,2,1,4.9770235643321135e-06,1.223384282766915e-09,0.0016200542449951172
3276,dop853,2,2,1,4.229242874389499e-06,8.985505672853833e-10,0.001619577407836914
3277,dop853,2,2,1,3.5938136638046257e-06,6.260278961889298e-10,0.0014498233795166016
3278,dop853,2,2,1,3.0538555088334123e-06,4.752309656907983e-10,0.0015957355499267578
3279,dop853,2,2,1,2.5950242113997373e-06,2.3025914508423284e-10,0.001692056655883789
3280,dop853,2,2,1,2.2051307399030456e-06,1.795832371698225e-10,0.0017366409301757812
3281,dop853,2,2,1,1.873817422860383e-06,2.0298340785984692e-10,0.0017096996307373047
3282,dop853,2,2,1,1.5922827933410937e-06,8.900591375038402e-11,0.0018165111541748047
3283,dop853,2,2,1,1.3530477745798075e-06,4.5134118664691414e-11,0.0017652511596679688
3284,dop853,2,2,1,1.1497569953977357e-06,5.5785598362945166e-11,0.00183868408203125
3285,dop853,2,2,1,9.770099572992247e-07,4.123168473313399e-11,0.001928091049194336
3286,dop853,2,2,1,8.302175681319736e-07,2.641376006806695e-11,0.0019288063049316406
3287,dop853,2,2,1,7.054802310718645e-07,1.2121192938252534e-11,0.0019378662109375
3288,dop853,2,2,1,5.994842503189409e-07,7.788880651560248e-12,0.001941680908203125
3289,dop853,2,2,1,5.094138014816375e-07,4.062306047103448e-12,0.002095937728881836
3290,dop853,2,2,1,4.3287612810830616e-07,3.191447106587475e-12,0.0022363662719726562
3291,dop853,2,2,1,3.678379771828634e-07,2.1518342663284784e-12,0.002187967300415039
3292,dop853,2,2,1,3.125715849688235e-07,1.1228795671058833e-12,0.0024406909942626953
3293,dop853,2,2,1,2.656087782946684e-07,1.0695888619238758e-12,0.002547740936279297
3294,dop853,2,2,1,2.2570197196339216e-07,7.434053372890048e-13,0.0024900436401367188
3295,dop853,2,2,1,1.9179102616724887e-07,4.716227408607665e-13,0.0023293495178222656
3296,dop853,2,2,1,1.6297508346206436e-07,4.0900616227190767e-13,0.0023391246795654297
3297,dop853,2,2,1,1.3848863713938718e-07,2.466915560717098e-13,0.0023140907287597656
3298,dop853,2,2,1,1.1768119524349991e-07,1.3433698597964394e-13,0.0024785995483398438
3299,dop853,2,2,1,1e-07,1.0746958878371515e-13,0.002675294876098633
3300,vern7,2,2,1,1.0,0.03836221177802135,0.0007207393646240234
3301,vern7,2,2,1,0.8497534359086438,0.0418492720523278,0.0006067752838134766
3302,vern7,2,2,1,0.7220809018385457,0.03581292275137715,0.0005738735198974609
3303,vern7,2,2,1,0.6135907273413164,0.03511071018704348,0.0006079673767089844
3304,vern7,2,2,1,0.5214008287999684,0.039325950033492485,0.0006251335144042969
3305,vern7,2,2,1,0.44306214575838776,0.07195709598279154,0.0005996227264404297
3306,vern7,2,2,1,0.3764935806792464,0.09024384707955402,0.0006237030029296875
3307,vern7,2,2,1,0.31992671377973847,0.026216944276262755,0.0005860328674316406
3308,vern7,2,2,1,0.271858824273294,0.015556601231748068,0.0005857944488525391
3309,vern7,2,2,1,0.2310129700083158,0.011169566732212144,0.0006074905395507812
3310,vern7,2,2,1,0.19630406500402683,0.013938056328672288,0.0006110668182373047
3311,vern7,2,2,1,0.1668100537200059,0.015582845454438887,0.0006051063537597656
3312,vern7,2,2,1,0.14174741629268048,0.0069685698583485944,0.0006983280181884766
3313,vern7,2,2,1,0.12045035402587811,0.005426202313222772,0.0006434917449951172
3314,vern7,2,2,1,0.10235310218990247,0.008393691317544971,0.0006375312805175781
3315,vern7,2,2,1,0.08697490026177834,0.005749933375032157,0.0006730556488037109
3316,vern7,2,2,1,0.07390722033525775,0.004043521722360666,0.00061798095703125
3317,vern7,2,2,1,0.06280291441834246,0.006721769807956801,0.0006098747253417969
3318,vern7,2,2,1,0.053366992312063016,0.006070183137663054,0.00063323974609375
3319,vern7,2,2,1,0.04534878508128582,0.0043234975528997355,0.0006392002105712891
3320,vern7,2,2,1,0.03853528593710527,0.003352496890505874,0.0023193359375
3321,vern7,2,2,1,0.03274549162877725,0.0021156127700583394,0.0007147789001464844
3322,vern7,2,2,1,0.027825594022071257,0.00037044305283417955,0.0007083415985107422
3323,vern7,2,2,1,0.023644894126454073,0.00018611270449475636,0.0007190704345703125
3324,vern7,2,2,1,0.02009233002565046,0.00018342520213709967,0.0007636547088623047
3325,vern7,2,2,1,0.017073526474706887,9.001710208789149e-06,0.000789642333984375
3326,vern7,2,2,1,0.014508287784959401,7.09878802164221e-05,0.0006966590881347656
3327,vern7,2,2,1,0.012328467394420659,5.683063495687257e-06,0.00067901611328125
3328,vern7,2,2,1,0.010476157527896641,3.0276632407066906e-05,0.0007255077362060547
3329,vern7,2,2,1,0.008902150854450374,2.6871808938566666e-05,0.0007073879241943359
3330,vern7,2,2,1,0.007564633275546291,2.210730505003422e-05,0.0006759166717529297
3331,vern7,2,2,1,0.006428073117284319,4.507145690002545e-08,0.0006628036499023438
3332,vern7,2,2,1,0.005462277217684337,2.7437924892126375e-06,0.0007092952728271484
3333,vern7,2,2,1,0.004641588833612773,8.789076363369119e-07,0.0007917881011962891
3334,vern7,2,2,1,0.003944206059437656,3.1325078975186216e-08,0.0007901191711425781
3335,vern7,2,2,1,0.003351602650938841,2.2672990707128804e-08,0.0007960796356201172
3336,vern7,2,2,1,0.002848035868435799,1.1258103793654328e-07,0.0008256435394287109
3337,vern7,2,2,1,0.0024201282647943836,8.22073359163511e-07,0.0008282661437988281
3338,vern7,2,2,1,0.0020565123083486517,3.256212520730273e-07,0.0007488727569580078
3339,vern7,2,2,1,0.001747528400007683,4.251335564697811e-07,0.0007822513580322266
3340,vern7,2,2,1,0.0014849682622544635,3.0884845070300315e-07,0.0007884502410888672
3341,vern7,2,2,1,0.001261856883066021,2.1043198961123721e-07,0.0009059906005859375
3342,vern7,2,2,1,0.0010722672220103231,2.4496995998379845e-07,0.0007977485656738281
3343,vern7,2,2,1,0.0009111627561154887,2.157631947552474e-07,0.0008375644683837891
3344,vern7,2,2,1,0.000774263682681127,1.0278710882438702e-07,0.0008149147033691406
3345,vern7,2,2,1,0.0006579332246575676,3.5553450505876327e-07,0.0007729530334472656
3346,vern7,2,2,1,0.0005590810182512223,1.1336368210823622e-07,0.0008251667022705078
3347,vern7,2,2,1,0.0004750810162102793,6.701579224888121e-08,0.0008454322814941406
3348,vern7,2,2,1,0.0004037017258596554,5.001452785258209e-08,0.0008425712585449219
3349,vern7,2,2,1,0.00034304692863149154,5.3082753748157074e-08,0.0008306503295898438
3350,vern7,2,2,1,0.0002915053062825176,3.07304082181048e-08,0.0008988380432128906
3351,vern7,2,2,1,0.0002477076355991709,3.420409788734702e-08,0.0008401870727539062
3352,vern7,2,2,1,0.00021049041445120198,1.6247377110367722e-08,0.0008599758148193359
3353,vern7,2,2,1,0.0001788649529057435,1.0863166144403635e-08,0.0009164810180664062
3354,vern7,2,2,1,0.0001519911082952933,9.240481269046086e-09,0.0009307861328125
3355,vern7,2,2,1,0.0001291549665014884,6.987466161234579e-09,0.00096893310546875
3356,vern7,2,2,1,0.00010974987654930556,5.510854217405381e-09,0.0009248256683349609
3357,vern7,2,2,1,9.326033468832199e-05,3.95813293252445e-09,0.0009331703186035156
3358,vern7,2,2,1,7.924828983539169e-05,3.784047075683361e-09,0.0008957386016845703
3359,vern7,2,2,1,6.734150657750829e-05,2.0522774590858717e-09,0.0014095306396484375
3360,vern7,2,2,1,5.72236765935022e-05,1.4382961488479395e-09,0.0010957717895507812
3361,vern7,2,2,1,4.8626015800653536e-05,1.001454252858025e-09,0.001008749008178711
3362,vern7,2,2,1,4.1320124001153344e-05,6.06882100129269e-10,0.0011374950408935547
3363,vern7,2,2,1,3.511191734215127e-05,4.671507625175764e-10,0.0009922981262207031
3364,vern7,2,2,1,2.9836472402833343e-05,3.475830734345209e-10,0.0009849071502685547
3365,vern7,2,2,1,2.5353644939701114e-05,2.398079512744289e-10,0.0010869503021240234
3366,vern7,2,2,1,2.1544346900318823e-05,1.8032064730277853e-10,0.0009913444519042969
3367,vern7,2,2,1,1.8307382802953696e-05,1.6831602778211163e-10,0.0010409355163574219
3368,vern7,2,2,1,1.5556761439304724e-05,8.099210191403472e-11,0.0011196136474609375
3369,vern7,2,2,1,1.3219411484660286e-05,5.8493210275401e-11,0.0010063648223876953
3370,vern7,2,2,1,1.1233240329780266e-05,3.9823255804094515e-11,0.0010499954223632812
3371,vern7,2,2,1,9.545484566618328e-06,2.4890978167491085e-11,0.001176595687866211
3372,vern7,2,2,1,8.111308307896873e-06,1.9700241438158628e-11,0.0011589527130126953
3373,vern7,2,2,1,6.892612104349695e-06,1.2037926211405647e-11,0.0010807514190673828
3374,vern7,2,2,1,5.857020818056661e-06,8.859801781113674e-12,0.0010828971862792969
3375,vern7,2,2,1,4.9770235643321135e-06,7.311262706366506e-12,0.0010919570922851562
3376,vern7,2,2,1,4.229242874389499e-06,4.548583731889266e-12,0.0010993480682373047
3377,vern7,2,2,1,3.5938136638046257e-06,3.2431834995350073e-12,0.0012006759643554688
3378,vern7,2,2,1,3.0538555088334123e-06,2.2801760479751465e-12,0.0011796951293945312
3379,vern7,2,2,1,2.5950242113997373e-06,1.6830981053317373e-12,0.0011417865753173828
3380,vern7,2,2,1,2.2051307399030456e-06,1.1013412404281553e-12,0.00130462646484375
3381,vern7,2,2,1,1.873817422860383e-06,7.576161920042068e-13,0.0012302398681640625
3382,vern7,2,2,1,1.5922827933410937e-06,4.545253062815391e-13,0.0012125968933105469
3383,vern7,2,2,1,1.3530477745798075e-06,4.118927421359331e-13,0.0013308525085449219
3384,vern7,2,2,1,1.1497569953977357e-06,2.5779378631796135e-13,0.0012600421905517578
3385,vern7,2,2,1,9.770099572992247e-07,1.829647544582258e-13,0.0012745857238769531
3386,vern7,2,2,1,8.302175681319736e-07,1.2878587085651816e-13,0.0013611316680908203
3387,vern7,2,2,1,7.054802310718645e-07,8.815170815523743e-14,0.0012791156768798828
3388,vern7,2,2,1,5.994842503189409e-07,7.394085344003543e-14,0.0013628005981445312
3389,vern7,2,2,1,5.094138014816375e-07,4.3520742565306136e-14,0.0013282299041748047
3390,vern7,2,2,1,4.3287612810830616e-07,3.1308289294429414e-14,0.001312255859375
3391,vern7,2,2,1,3.678379771828634e-07,2.2426505097428162e-14,0.0014562606811523438
3392,vern7,2,2,1,3.125715849688235e-07,1.4876988529977098e-14,0.0014827251434326172
3393,vern7,2,2,1,2.656087782946684e-07,1.0880185641326534e-14,0.0014078617095947266
3394,vern7,2,2,1,2.2570197196339216e-07,8.43769498715119e-15,0.0013589859008789062
3395,vern7,2,2,1,1.9179102616724887e-07,6.217248937900877e-15,0.0015294551849365234
3396,vern7,2,2,1,1.6297508346206436e-07,3.774758283725532e-15,0.0015308856964111328
3397,vern7,2,2,1,1.3848863713938718e-07,2.6645352591003757e-15,0.0014584064483642578
3398,vern7,2,2,1,1.1768119524349991e-07,1.7763568394002505e-15,0.0014908313751220703
3399,vern7,2,2,1,1e-07,1.5543122344752192e-15,0.0014996528625488281
3400,vern9,2,2,1,1.0,0.9976915568732895,0.0007722377777099609
3401,vern9,2,2,1,0.8497534359086438,0.7778022805610278,0.0006656646728515625
3402,vern9,2,2,1,0.7220809018385457,0.07996394243848104,0.0006968975067138672
3403,vern9,2,2,1,0.6135907273413164,0.7824140405214739,0.0006411075592041016
3404,vern9,2,2,1,0.5214008287999684,0.25275509733839907,0.0006234645843505859
3405,vern9,2,2,1,0.44306214575838776,0.2504183925824438,0.0006875991821289062
3406,vern9,2,2,1,0.3764935806792464,0.3048065248218018,0.0007216930389404297
3407,vern9,2,2,1,0.31992671377973847,0.04890426615524668,0.0006537437438964844
3408,vern9,2,2,1,0.271858824273294,0.0038131676892149136,0.0007345676422119141
3409,vern9,2,2,1,0.2310129700083158,0.00019189520652318492,0.0006773471832275391
3410,vern9,2,2,1,0.19630406500402683,0.002469083823332774,0.0006742477416992188
3411,vern9,2,2,1,0.1668100537200059,0.0018123523206901027,0.0006859302520751953
3412,vern9,2,2,1,0.14174741629268048,0.0014792916187739147,0.0006949901580810547
3413,vern9,2,2,1,0.12045035402587811,0.002017043621080905,0.0006670951843261719
3414,vern9,2,2,1,0.10235310218990247,0.0010982416665528127,0.0006616115570068359
3415,vern9,2,2,1,0.08697490026177834,0.001000643275119839,0.0007178783416748047
3416,vern9,2,2,1,0.07390722033525775,0.00021656364888555935,0.0006945133209228516
3417,vern9,2,2,1,0.06280291441834246,1.162889296069114e-05,0.0006906986236572266
3418,vern9,2,2,1,0.053366992312063016,3.188661175246299e-05,0.0007834434509277344
3419,vern9,2,2,1,0.04534878508128582,3.9725385146516246e-05,0.0006811618804931641
3420,vern9,2,2,1,0.03853528593710527,4.661764781321853e-05,0.0007154941558837891
3421,vern9,2,2,1,0.03274549162877725,3.8276820673033285e-06,0.0007090568542480469
3422,vern9,2,2,1,0.027825594022071257,1.0179909620156025e-05,0.0007214546203613281
3423,vern9,2,2,1,0.023644894126454073,2.7245999469460713e-05,0.0007069110870361328
3424,vern9,2,2,1,0.02009233002565046,2.0008085594991343e-06,0.0008006095886230469
3425,vern9,2,2,1,0.017073526474706887,1.0972527854757885e-05,0.0007486343383789062
3426,vern9,2,2,1,0.014508287784959401,6.260126735657678e-06,0.0007579326629638672
3427,vern9,2,2,1,0.012328467394420659,3.0000693484133478e-05,0.000720977783203125
3428,vern9,2,2,1,0.010476157527896641,1.9770158138032734e-05,0.0008254051208496094
3429,vern9,2,2,1,0.008902150854450374,7.576818282339914e-06,0.0007207393646240234
3430,vern9,2,2,1,0.007564633275546291,8.363054940785375e-07,0.0007605552673339844
3431,vern9,2,2,1,0.006428073117284319,2.093945131398378e-05,0.0007164478302001953
3432,vern9,2,2,1,0.005462277217684337,5.0426165909556175e-08,0.0007627010345458984
3433,vern9,2,2,1,0.004641588833612773,2.2036165286953846e-06,0.0007452964782714844
3434,vern9,2,2,1,0.003944206059437656,6.139410672068024e-07,0.0008058547973632812
3435,vern9,2,2,1,0.003351602650938841,8.77915972363752e-07,0.0007843971252441406
3436,vern9,2,2,1,0.002848035868435799,2.90779488199e-06,0.0008113384246826172
3437,vern9,2,2,1,0.0024201282647943836,4.495184518615858e-06,0.0007877349853515625
3438,vern9,2,2,1,0.0020565123083486517,1.0803718630825188e-07,0.0007445812225341797
3439,vern9,2,2,1,0.001747528400007683,1.2840402074942858e-08,0.0008544921875
3440,vern9,2,2,1,0.0014849682622544635,2.009299152616606e-07,0.0007855892181396484
3441,vern9,2,2,1,0.001261856883066021,8.048738198151995e-08,0.0008306503295898438
3442,vern9,2,2,1,0.0010722672220103231,2.8263889007007492e-09,0.0008411407470703125
3443,vern9,2,2,1,0.0009111627561154887,1.294021430009451e-07,0.0008015632629394531
3444,vern9,2,2,1,0.000774263682681127,3.953606109163843e-09,0.0007805824279785156
3445,vern9,2,2,1,0.0006579332246575676,3.541292692421649e-08,0.0007884502410888672
3446,vern9,2,2,1,0.0005590810182512223,1.2065091148372176e-09,0.0008275508880615234
3447,vern9,2,2,1,0.0004750810162102793,7.003856705711797e-08,0.0007815361022949219
3448,vern9,2,2,1,0.0004037017258596554,1.2684239525384555e-07,0.0008752346038818359
3449,vern9,2,2,1,0.00034304692863149154,3.465872921992741e-09,0.0007996559143066406
3450,vern9,2,2,1,0.0002915053062825176,2.853685643344761e-08,0.0008003711700439453
3451,vern9,2,2,1,0.0002477076355991709,9.617956442387054e-08,0.0008928775787353516
3452,vern9,2,2,1,0.00021049041445120198,2.7950732395254363e-08,0.0008268356323242188
3453,vern9,2,2,1,0.0001788649529057435,1.6045018647048437e-09,0.0008921623229980469
3454,vern9,2,2,1,0.0001519911082952933,2.6895903282309064e-09,0.0009715557098388672
3455,vern9,2,2,1,0.0001291549665014884,1.1963994017705204e-08,0.0008563995361328125
3456,vern9,2,2,1,0.00010974987654930556,3.2657438975292052e-09,0.0010235309600830078
3457,vern9,2,2,1,9.326033468832199e-05,6.405905805806356e-09,0.0009164810180664062
3458,vern9,2,2,1,7.924828983539169e-05,4.1397945071963704e-09,0.0008544921875
3459,vern9,2,2,1,6.734150657750829e-05,3.469290410507142e-09,0.0009996891021728516
3460,vern9,2,2,1,5.72236765935022e-05,4.154596000560673e-09,0.0009012222290039062
3461,vern9,2,2,1,4.8626015800653536e-05,3.699389461431224e-09,0.0009598731994628906
3462,vern9,2,2,1,4.1320124001153344e-05,1.9823482855230168e-09,0.0009760856628417969
3463,vern9,2,2,1,3.511191734215127e-05,1.1584710968293166e-09,0.0010831356048583984
3464,vern9,2,2,1,2.9836472402833343e-05,8.490517178216805e-10,0.0009133815765380859
3465,vern9,2,2,1,2.5353644939701114e-05,7.316518502165081e-10,0.0009391307830810547
3466,vern9,2,2,1,2.1544346900318823e-05,4.0877790041804474e-10,0.0010464191436767578
3467,vern9,2,2,1,1.8307382802953696e-05,1.424187434651003e-10,0.0011250972747802734
3468,vern9,2,2,1,1.5556761439304724e-05,1.562907581131867e-10,0.0010612010955810547
3469,vern9,2,2,1,1.3219411484660286e-05,1.8574786153635614e-10,0.001130819320678711
3470,vern9,2,2,1,1.1233240329780266e-05,2.0372414866187682e-10,0.0010178089141845703
3471,vern9,2,2,1,9.545484566618328e-06,1.9226265024485656e-10,0.00103759765625
3472,vern9,2,2,1,8.111308307896873e-06,1.711242259005985e-10,0.0009922981262207031
3473,vern9,2,2,1,6.892612104349695e-06,1.0781042725227508e-10,0.0009918212890625
3474,vern9,2,2,1,5.857020818056661e-06,6.996336843201334e-11,0.001100778579711914
3475,vern9,2,2,1,4.9770235643321135e-06,4.3018477668965716e-11,0.0011472702026367188
3476,vern9,2,2,1,4.229242874389499e-06,3.879252474803252e-11,0.0011272430419921875
3477,vern9,2,2,1,3.5938136638046257e-06,2.2263746402018114e-11,0.0010993480682373047
3478,vern9,2,2,1,3.0538555088334123e-06,1.89708249109799e-11,0.0010600090026855469
3479,vern9,2,2,1,2.5950242113997373e-06,1.3497647444182803e-11,0.0010554790496826172
3480,vern9,2,2,1,2.2051307399030456e-06,7.534417534316162e-12,0.0012331008911132812
3481,vern9,2,2,1,1.873817422860383e-06,6.2028160385807496e-12,0.0010645389556884766
3482,vern9,2,2,1,1.5922827933410937e-06,3.1108449149996886e-12,0.0012104511260986328
3483,vern9,2,2,1,1.3530477745798075e-06,2.496225448567202e-12,0.0011432170867919922
3484,vern9,2,2,1,1.1497569953977357e-06,7.114309141798003e-13,0.0013492107391357422
3485,vern9,2,2,1,9.770099572992247e-07,4.263256414560601e-13,0.0011272430419921875
3486,vern9,2,2,1,8.302175681319736e-07,6.978861932793734e-13,0.0011365413665771484
3487,vern9,2,2,1,7.054802310718645e-07,1.45372602844418e-12,0.0011439323425292969
3488,vern9,2,2,1,5.994842503189409e-07,5.846434447676074e-13,0.0013074874877929688
3489,vern9,2,2,1,5.094138014816375e-07,4.771738559838923e-13,0.0012006759643554688
3490,vern9,2,2,1,4.3287612810830616e-07,3.2374103398069565e-13,0.0012621879577636719
3491,vern9,2,2,1,3.678379771828634e-07,1.8207657603852567e-13,0.0012936592102050781
3492,vern9,2,2,1,3.125715849688235e-07,1.8451906669270102e-13,0.0012392997741699219
3493,vern9,2,2,1,2.656087782946684e-07,9.281464485866309e-14,0.0014121532440185547
3494,vern9,2,2,1,2.2570197196339216e-07,5.417888360170764e-14,0.0013141632080078125
3495,vern9,2,2,1,1.9179102616724887e-07,3.1530333899354446e-14,0.0013287067413330078
3496,vern9,2,2,1,1.6297508346206436e-07,2.1760371282653068e-14,0.0013735294342041016
3497,vern9,2,2,1,1.3848863713938718e-07,1.3100631690576847e-14,0.0014748573303222656
3498,vern9,2,2,1,1.1768119524349991e-07,1.2656542480726785e-14,0.0014147758483886719
3499,vern9,2,2,1,1e-07,1.3766765505351941e-14,0.0012803077697753906
3500,PySTE,2,2,1,1.0,0.004215694890859045,1.9311904907226562e-05
3501,PySTE,2,2,1,1.0,0.004215694890859045,1.239776611328125e-05
3502,PySTE,2,2,1,1.0,0.004215694890859045,2.5033950805664062e-05
3503,PySTE,2,2,1,1.0,0.004215694890859045,9.059906005859375e-06
3504,PySTE,2,2,1,1.0,0.004215694890859045,8.58306884765625e-06
3505,PySTE,2,2,1,1.0,0.004215694890859045,8.58306884765625e-06
3506,PySTE,2,2,1,2.0,3.658596501343592e-05,8.58306884765625e-06
3507,PySTE,2,2,1,2.0,3.658596501343592e-05,8.344650268554688e-06
3508,PySTE,2,2,1,2.0,3.658596501343592e-05,8.58306884765625e-06
3509,PySTE,2,2,1,2.0,3.658596501343592e-05,8.344650268554688e-06
3510,PySTE,2,2,1,3.0,0.6433164300005387,8.821487426757812e-06
3511,PySTE,2,2,1,3.0,0.6433164300005387,8.58306884765625e-06
3512,PySTE,2,2,1,4.0,0.913563769198965,8.58306884765625e-06
3513,PySTE,2,2,1,4.0,0.913563769198965,8.58306884765625e-06
3514,PySTE,2,2,1,5.0,0.4170746836039384,8.821487426757812e-06
3515,PySTE,2,2,1,5.0,0.4170746836039384,8.58306884765625e-06
3516,PySTE,2,2,1,6.0,0.06273969538590107,9.298324584960938e-06
3517,PySTE,2,2,1,7.0,0.054088325020937855,9.298324584960938e-06
3518,PySTE,2,2,1,8.0,0.022609047337523225,8.344650268554688e-06
