,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
3983,dop853,2,32,1,1.3530477745798075e-06,1.1147110567932828e-08,0.011739730834960938
3984,dop853,2,32,1,1.1497569953977357e-06,1.6411830772167235e-07,0.011713266372680664
3985,dop853,2,32,1,9.770099572992247e-07,2.1416713635868945e-07,0.011550426483154297
3986,dop853,2,32,1,8.302175681319736e-07,6.312573574973612e-09,0.01199197769165039
3987,dop853,2,32,1,7.054802310718645e-07,1.1240397901346455e-07,0.011896848678588867
3988,dop853,2,32,1,5.994842503189409e-07,1.4192094166531888e-09,0.012325763702392578
3989,dop853,2,32,1,5.094138014816375e-07,2.58504129213577e-09,0.013011693954467773
3990,dop853,2,32,1,4.3287612810830616e-07,8.132614581768394e-10,0.012814760208129883
3991,dop853,2,32,1,3.678379771828634e-07,4.385648288973698e-09,0.012828588485717773
3992,dop853,2,32,1,3.125715849688235e-07,1.3066703274944302e-08,0.01351308822631836
3993,dop853,2,32,1,2.656087782946684e-07,4.434459466295948e-10,0.013562917709350586
3994,dop853,2,32,1,2.2570197196339216e-07,2.987077252214476e-10,0.013503313064575195
3995,dop853,2,32,1,1.9179102616724887e-07,2.1058621513248e-10,0.014207601547241211
3996,dop853,2,32,1,1.6297508346206436e-07,1.8712209559623716e-10,0.014527320861816406
3997,dop853,2,32,1,1.3848863713938718e-07,1.3019740841002658e-10,0.014954328536987305
3998,dop853,2,32,1,1.1768119524349991e-07,8.035572207631958e-11,0.015334606170654297
3999,dop853,2,32,1,1e-07,6.222578008419077e-11,0.016032934188842773
4000,vern7,2,32,1,1.0,0.27822445715547584,0.004340648651123047
4001,vern7,2,32,1,0.8497534359086438,0.5564953285402585,0.00400996208190918
4002,vern7,2,32,1,0.7220809018385457,0.4248177614706482,0.003929615020751953
4003,vern7,2,32,1,0.6135907273413164,0.4787228669231758,0.003710031509399414
4004,vern7,2,32,1,0.5214008287999684,0.4065551498539781,0.0035436153411865234
4005,vern7,2,32,1,0.44306214575838776,0.4110338223745603,0.0034995079040527344
4006,vern7,2,32,1,0.3764935806792464,0.3726425365751559,0.0034592151641845703
4007,vern7,2,32,1,0.31992671377973847,0.36299579118895164,0.0033197402954101562
4008,vern7,2,32,1,0.271858824273294,0.37746203599275385,0.0033257007598876953
4009,vern7,2,32,1,0.2310129700083158,0.3472711237578202,0.003435373306274414
4010,vern7,2,32,1,0.19630406500402683,0.3005856516170857,0.003380298614501953
4011,vern7,2,32,1,0.1668100537200059,0.26733659506362695,0.003318309783935547
4012,vern7,2,32,1,0.14174741629268048,0.3044183519036918,0.003314971923828125
4013,vern7,2,32,1,0.12045035402587811,0.20935560985038182,0.0034465789794921875
4014,vern7,2,32,1,0.10235310218990247,0.17316297342686005,0.0032765865325927734
4015,vern7,2,32,1,0.08697490026177834,0.16185978968363812,0.003317594528198242
4016,vern7,2,32,1,0.07390722033525775,0.1315270825833168,0.0034351348876953125
4017,vern7,2,32,1,0.06280291441834246,0.11397522939137983,0.003459930419921875
4018,vern7,2,32,1,0.053366992312063016,0.099180441039596,0.0034427642822265625
4019,vern7,2,32,1,0.04534878508128582,0.08381079589717522,0.0034782886505126953
4020,vern7,2,32,1,0.03853528593710527,0.06824125049345808,0.003583192825317383
4021,vern7,2,32,1,0.03274549162877725,0.054019580202712025,0.0035715103149414062
4022,vern7,2,32,1,0.027825594022071257,0.04524313257690149,0.0036687850952148438
4023,vern7,2,32,1,0.023644894126454073,0.03633667279425856,0.003640890121459961
4024,vern7,2,32,1,0.02009233002565046,0.024796073318909984,0.003823995590209961
4025,vern7,2,32,1,0.017073526474706887,0.019213287322675465,0.0036020278930664062
4026,vern7,2,32,1,0.014508287784959401,0.01268157609475995,0.0037560462951660156
4027,vern7,2,32,1,0.012328467394420659,0.009011966524970938,0.0037894248962402344
4028,vern7,2,32,1,0.010476157527896641,0.006261869928193442,0.003928184509277344
4029,vern7,2,32,1,0.008902150854450374,0.004691377309145706,0.0038161277770996094
4030,vern7,2,32,1,0.007564633275546291,0.0027811694178951907,0.004000425338745117
4031,vern7,2,32,1,0.006428073117284319,0.0020916655835799824,0.004124641418457031
4032,vern7,2,32,1,0.005462277217684337,0.0016010533433216123,0.004006147384643555
4033,vern7,2,32,1,0.004641588833612773,0.001047452716232633,0.004168272018432617
4034,vern7,2,32,1,0.003944206059437656,0.0007015506823541129,0.004250049591064453
4035,vern7,2,32,1,0.003351602650938841,0.0004418511363436517,0.004456043243408203
4036,vern7,2,32,1,0.002848035868435799,0.00032006953998853227,0.004426479339599609
4037,vern7,2,32,1,0.0024201282647943836,0.00020404287983777358,0.004513740539550781
4038,vern7,2,32,1,0.0020565123083486517,0.0001234089562837104,0.004461765289306641
4039,vern7,2,32,1,0.001747528400007683,9.342782308374709e-05,0.004488468170166016
4040,vern7,2,32,1,0.0014849682622544635,5.891308407512952e-05,0.0045282840728759766
4041,vern7,2,32,1,0.001261856883066021,3.496022782678576e-05,0.004709005355834961
4042,vern7,2,32,1,0.0010722672220103231,2.3925555425741152e-05,0.004563808441162109
4043,vern7,2,32,1,0.0009111627561154887,1.5475149685917344e-05,0.004869937896728516
4044,vern7,2,32,1,0.000774263682681127,1.0611301321516997e-05,0.0048828125
4045,vern7,2,32,1,0.0006579332246575676,6.562495856177186e-06,0.005080461502075195
4046,vern7,2,32,1,0.0005590810182512223,4.114374189456704e-06,0.005031108856201172
4047,vern7,2,32,1,0.0004750810162102793,2.67832148781455e-06,0.0051271915435791016
4048,vern7,2,32,1,0.0004037017258596554,1.6649431007209614e-06,0.005364418029785156
4049,vern7,2,32,1,0.00034304692863149154,1.0614639310846385e-06,0.005439043045043945
4050,vern7,2,32,1,0.0002915053062825176,7.460018788263412e-07,0.005270719528198242
4051,vern7,2,32,1,0.0002477076355991709,4.943078648622645e-07,0.0053517818450927734
4052,vern7,2,32,1,0.00021049041445120198,2.9177230120858155e-07,0.005540609359741211
4053,vern7,2,32,1,0.0001788649529057435,1.446552210238039e-07,0.005654335021972656
4054,vern7,2,32,1,0.0001519911082952933,9.750212914827472e-08,0.005576133728027344
4055,vern7,2,32,1,0.0001291549665014884,6.156264842349657e-08,0.005821943283081055
4056,vern7,2,32,1,0.00010974987654930556,3.630788680819563e-08,0.005872964859008789
4057,vern7,2,32,1,9.326033468832199e-05,2.3068303378614985e-08,0.005854368209838867
4058,vern7,2,32,1,7.924828983539169e-05,1.800838778098779e-08,0.006201028823852539
4059,vern7,2,32,1,6.734150657750829e-05,1.0135462247262694e-08,0.006004810333251953
4060,vern7,2,32,1,5.72236765935022e-05,4.940515552220859e-09,0.006055355072021484
4061,vern7,2,32,1,4.8626015800653536e-05,3.225978595366996e-09,0.006072998046875
4062,vern7,2,32,1,4.1320124001153344e-05,1.6093884003254288e-09,0.006379365921020508
4063,vern7,2,32,1,3.511191734215127e-05,1.1429837076804006e-09,0.006292104721069336
4064,vern7,2,32,1,2.9836472402833343e-05,8.442151422372035e-10,0.0064427852630615234
4065,vern7,2,32,1,2.5353644939701114e-05,5.245723855296092e-10,0.006520271301269531
4066,vern7,2,32,1,2.1544346900318823e-05,3.562969919101988e-10,0.006814002990722656
4067,vern7,2,32,1,1.8307382802953696e-05,2.0951862467200044e-10,0.006693124771118164
4068,vern7,2,32,1,1.5556761439304724e-05,1.5868106828520467e-10,0.006937265396118164
4069,vern7,2,32,1,1.3219411484660286e-05,1.3353540495586458e-10,0.006914615631103516
4070,vern7,2,32,1,1.1233240329780266e-05,8.844369681071385e-11,0.007180690765380859
4071,vern7,2,32,1,9.545484566618328e-06,8.889755598318061e-11,0.007055997848510742
4072,vern7,2,32,1,8.111308307896873e-06,5.4054316578344697e-11,0.007470846176147461
4073,vern7,2,32,1,6.892612104349695e-06,5.799583036036893e-11,0.007318258285522461
4074,vern7,2,32,1,5.857020818056661e-06,3.8975489502490746e-11,0.007744550704956055
4075,vern7,2,32,1,4.9770235643321135e-06,3.313416208072795e-11,0.007844209671020508
4076,vern7,2,32,1,4.229242874389499e-06,2.619660044445027e-11,0.007935762405395508
4077,vern7,2,32,1,3.5938136638046257e-06,2.191979930898924e-11,0.00784921646118164
4078,vern7,2,32,1,3.0538555088334123e-06,1.6492140986201775e-11,0.008156776428222656
4079,vern7,2,32,1,2.5950242113997373e-06,1.5075940495989926e-11,0.008395671844482422
4080,vern7,2,32,1,2.2051307399030456e-06,1.0621947765798723e-11,0.008506298065185547
4081,vern7,2,32,1,1.873817422860383e-06,8.488987290888872e-12,0.00847768783569336
4082,vern7,2,32,1,1.5922827933410937e-06,6.830536136703813e-12,0.008838653564453125
4083,vern7,2,32,1,1.3530477745798075e-06,5.381028955753209e-12,0.008861303329467773
4084,vern7,2,32,1,1.1497569953977357e-06,4.0107916987608405e-12,0.009068727493286133
4085,vern7,2,32,1,9.770099572992247e-07,3.206990228932227e-12,0.009166479110717773
4086,vern7,2,32,1,8.302175681319736e-07,2.382316566240661e-12,0.00944375991821289
4087,vern7,2,32,1,7.054802310718645e-07,1.9459989175629744e-12,0.009422779083251953
4088,vern7,2,32,1,5.994842503189409e-07,1.4934720127257606e-12,0.009668588638305664
4089,vern7,2,32,1,5.094138014816375e-07,1.043165553937797e-12,0.010061502456665039
4090,vern7,2,32,1,4.3287612810830616e-07,8.415490526658687e-13,0.009936332702636719
4091,vern7,2,32,1,3.678379771828634e-07,6.474820679613913e-13,0.010537385940551758
4092,vern7,2,32,1,3.125715849688235e-07,4.647393581080905e-13,0.010510921478271484
4093,vern7,2,32,1,2.656087782946684e-07,3.681499549657019e-13,0.010584354400634766
4094,vern7,2,32,1,2.2570197196339216e-07,2.715605518233133e-13,0.011142253875732422
4095,vern7,2,32,1,1.9179102616724887e-07,2.0228263508670352e-13,0.011495113372802734
4096,vern7,2,32,1,1.6297508346206436e-07,1.5054624213917123e-13,0.012067556381225586
4097,vern7,2,32,1,1.3848863713938718e-07,1.141309269314661e-13,0.011453866958618164
4098,vern7,2,32,1,1.1768119524349991e-07,8.593126210598712e-14,0.011965751647949219
4099,vern7,2,32,1,1e-07,6.306066779870889e-14,0.011928319931030273
4100,vern9,2,32,1,1.0,0.7895869311692246,0.007103919982910156
4101,vern9,2,32,1,0.8497534359086438,0.8067189578741716,0.006578683853149414
4102,vern9,2,32,1,0.7220809018385457,0.8482711401415844,0.006136894226074219
4103,vern9,2,32,1,0.6135907273413164,0.9788058070661687,0.005991697311401367
4104,vern9,2,32,1,0.5214008287999684,0.7170923121183961,0.0061969757080078125
4105,vern9,2,32,1,0.44306214575838776,0.6931979749338795,0.005934715270996094
4106,vern9,2,32,1,0.3764935806792464,0.7964676712340134,0.005843639373779297
4107,vern9,2,32,1,0.31992671377973847,0.6474171098871919,0.005931854248046875
4108,vern9,2,32,1,0.271858824273294,0.5221215006968472,0.005700349807739258
4109,vern9,2,32,1,0.2310129700083158,0.4665774455399023,0.005836963653564453
4110,vern9,2,32,1,0.19630406500402683,0.33277388093888405,0.005927085876464844
4111,vern9,2,32,1,0.1668100537200059,0.3194902482989592,0.005581855773925781
4112,vern9,2,32,1,0.14174741629268048,0.2772273492375834,0.005736112594604492
4113,vern9,2,32,1,0.12045035402587811,0.18361917020110197,0.005764484405517578
4114,vern9,2,32,1,0.10235310218990247,0.14919157646717607,0.005842924118041992
4115,vern9,2,32,1,0.08697490026177834,0.10863228084168519,0.005701541900634766
4116,vern9,2,32,1,0.07390722033525775,0.07725564090542414,0.005809783935546875
4117,vern9,2,32,1,0.06280291441834246,0.0651007634724814,0.0058290958404541016
4118,vern9,2,32,1,0.053366992312063016,0.03734389893984147,0.005669116973876953
4119,vern9,2,32,1,0.04534878508128582,0.030430246434135055,0.005917549133300781
4120,vern9,2,32,1,0.03853528593710527,0.027688084104301458,0.0059087276458740234
4121,vern9,2,32,1,0.03274549162877725,0.014876788520111983,0.00584864616394043
4122,vern9,2,32,1,0.027825594022071257,0.011344614246148854,0.00611114501953125
4123,vern9,2,32,1,0.023644894126454073,0.005885557965769284,0.005968570709228516
4124,vern9,2,32,1,0.02009233002565046,0.004555167482503841,0.00587010383605957
4125,vern9,2,32,1,0.017073526474706887,0.0036543422150204785,0.005954265594482422
4126,vern9,2,32,1,0.014508287784959401,0.002255915787976459,0.00612187385559082
4127,vern9,2,32,1,0.012328467394420659,0.0014804115227077252,0.005894184112548828
4128,vern9,2,32,1,0.010476157527896641,0.0008168753069938139,0.006102561950683594
4129,vern9,2,32,1,0.008902150854450374,0.00039042253438537067,0.006277322769165039
4130,vern9,2,32,1,0.007564633275546291,0.0003727349387078194,0.006004810333251953
4131,vern9,2,32,1,0.006428073117284319,0.0002536196770293042,0.006170988082885742
4132,vern9,2,32,1,0.005462277217684337,0.00021496269463316953,0.006308794021606445
4133,vern9,2,32,1,0.004641588833612773,8.204382193033322e-05,0.0063190460205078125
4134,vern9,2,32,1,0.003944206059437656,8.592831470044526e-05,0.006279945373535156
4135,vern9,2,32,1,0.003351602650938841,4.5113347666214665e-05,0.006475925445556641
4136,vern9,2,32,1,0.002848035868435799,3.089547369916623e-05,0.006476163864135742
4137,vern9,2,32,1,0.0024201282647943836,2.494385050533232e-05,0.006548643112182617
4138,vern9,2,32,1,0.0020565123083486517,1.3039442228302e-05,0.006433963775634766
4139,vern9,2,32,1,0.001747528400007683,1.0369504842344668e-05,0.006585597991943359
4140,vern9,2,32,1,0.0014849682622544635,4.809388501780809e-06,0.006651163101196289
4141,vern9,2,32,1,0.001261856883066021,2.8262233264797487e-06,0.0068187713623046875
4142,vern9,2,32,1,0.0010722672220103231,2.3237831445754864e-06,0.0065212249755859375
4143,vern9,2,32,1,0.0009111627561154887,1.5148961289845886e-06,0.006780385971069336
4144,vern9,2,32,1,0.000774263682681127,2.516955582843039e-07,0.007071733474731445
4145,vern9,2,32,1,0.0006579332246575676,1.6265963576067577e-07,0.007113933563232422
4146,vern9,2,32,1,0.0005590810182512223,2.1529375815454443e-07,0.007277011871337891
4147,vern9,2,32,1,0.0004750810162102793,1.33202859631254e-07,0.007551908493041992
4148,vern9,2,32,1,0.0004037017258596554,9.086931618274008e-08,0.007416486740112305
4149,vern9,2,32,1,0.00034304692863149154,6.684464337602947e-08,0.0073320865631103516
4150,vern9,2,32,1,0.0002915053062825176,5.993485507893581e-08,0.00738835334777832
4151,vern9,2,32,1,0.0002477076355991709,8.143723395637181e-08,0.007748126983642578
4152,vern9,2,32,1,0.00021049041445120198,7.236874188798481e-08,0.007482051849365234
4153,vern9,2,32,1,0.0001788649529057435,3.8179035599661404e-08,0.0079345703125
4154,vern9,2,32,1,0.0001519911082952933,3.2138706140827367e-08,0.007698774337768555
4155,vern9,2,32,1,0.0001291549665014884,2.397554277333569e-08,0.00777745246887207
4156,vern9,2,32,1,0.00010974987654930556,2.848978009062364e-08,0.007735490798950195
4157,vern9,2,32,1,9.326033468832199e-05,1.927706694271336e-08,0.008391618728637695
4158,vern9,2,32,1,7.924828983539169e-05,1.762317103359834e-08,0.008343696594238281
4159,vern9,2,32,1,6.734150657750829e-05,1.5478264336898917e-08,0.0081329345703125
4160,vern9,2,32,1,5.72236765935022e-05,1.0776870063011756e-08,0.008604288101196289
4161,vern9,2,32,1,4.8626015800653536e-05,7.735820872767363e-09,0.00841212272644043
4162,vern9,2,32,1,4.1320124001153344e-05,5.864385199672029e-09,0.00841379165649414
4163,vern9,2,32,1,3.511191734215127e-05,4.801210540250622e-09,0.008580446243286133
4164,vern9,2,32,1,2.9836472402833343e-05,3.705955098354252e-09,0.008418798446655273
4165,vern9,2,32,1,2.5353644939701114e-05,2.699481527201897e-09,0.008954763412475586
4166,vern9,2,32,1,2.1544346900318823e-05,2.221444805883266e-09,0.008831024169921875
4167,vern9,2,32,1,1.8307382802953696e-05,1.751890410517376e-09,0.008821964263916016
4168,vern9,2,32,1,1.5556761439304724e-05,1.258268600423662e-09,0.008913755416870117
4169,vern9,2,32,1,1.3219411484660286e-05,1.0645342385373624e-09,0.009401082992553711
4170,vern9,2,32,1,1.1233240329780266e-05,7.394613810163264e-10,0.00906515121459961
4171,vern9,2,32,1,9.545484566618328e-06,5.733400421092938e-10,0.009162425994873047
4172,vern9,2,32,1,8.111308307896873e-06,4.4104231378128134e-10,0.009714841842651367
4173,vern9,2,32,1,6.892612104349695e-06,3.185707253550163e-10,0.009868383407592773
4174,vern9,2,32,1,5.857020818056661e-06,2.6403523811779905e-10,0.009553909301757812
4175,vern9,2,32,1,4.9770235643321135e-06,1.6577983430465792e-10,0.009889602661132812
4176,vern9,2,32,1,4.229242874389499e-06,1.2992851239346237e-10,0.010320425033569336
4177,vern9,2,32,1,3.5938136638046257e-06,1.1043121972420522e-10,0.010518789291381836
4178,vern9,2,32,1,3.0538555088334123e-06,6.842282296304347e-11,0.010265350341796875
4179,vern9,2,32,1,2.5950242113997373e-06,5.146261194965973e-11,0.010463714599609375
4180,vern9,2,32,1,2.2051307399030456e-06,4.000977327223154e-11,0.010439395904541016
4181,vern9,2,32,1,1.873817422860383e-06,3.277156324088537e-11,0.010652780532836914
4182,vern9,2,32,1,1.5922827933410937e-06,2.336375537481672e-11,0.010668754577636719
4183,vern9,2,32,1,1.3530477745798075e-06,1.5648815576696506e-11,0.010771512985229492
4184,vern9,2,32,1,1.1497569953977357e-06,1.1787903986260062e-11,0.011028528213500977
4185,vern9,2,32,1,9.770099572992247e-07,8.885558955284978e-12,0.010826826095581055
4186,vern9,2,32,1,8.302175681319736e-07,6.076916747588257e-12,0.011016130447387695
4187,vern9,2,32,1,7.054802310718645e-07,4.68025618260981e-12,0.011302947998046875
4188,vern9,2,32,1,5.994842503189409e-07,3.327560449406519e-12,0.011037111282348633
4189,vern9,2,32,1,5.094138014816375e-07,2.6485480475457734e-12,0.011951208114624023
4190,vern9,2,32,1,4.3287612810830616e-07,1.9597656830683263e-12,0.011588096618652344
4191,vern9,2,32,1,3.678379771828634e-07,1.3733458814613186e-12,0.011656761169433594
4192,vern9,2,32,1,3.125715849688235e-07,9.892087149410145e-13,0.01184225082397461
4193,vern9,2,32,1,2.656087782946684e-07,7.833733661755105e-13,0.012738704681396484
4194,vern9,2,32,1,2.2570197196339216e-07,5.60440582830779e-13,0.012169837951660156
4195,vern9,2,32,1,1.9179102616724887e-07,3.992361996552063e-13,0.012456417083740234
4196,vern9,2,32,1,1.6297508346206436e-07,3.1796787425264483e-13,0.012779712677001953
4197,vern9,2,32,1,1.3848863713938718e-07,2.1005419625907962e-13,0.012811422348022461
4198,vern9,2,32,1,1.1768119524349991e-07,1.5498713423767185e-13,0.012903213500976562
4199,vern9,2,32,1,1e-07,1.141309269314661e-13,0.013044595718383789
4200,PySTE,2,32,1,1.0,0.518079716131588,3.2901763916015625e-05
4201,PySTE,2,32,1,1.0,0.518079716131588,2.3603439331054688e-05
4202,PySTE,2,32,1,1.0,0.518079716131588,1.811981201171875e-05
4203,PySTE,2,32,1,1.0,0.518079716131588,2.09808349609375e-05
4204,PySTE,2,32,1,1.0,0.518079716131588,1.5735626220703125e-05
4205,PySTE,2,32,1,1.0,0.518079716131588,1.5020370483398438e-05
4206,PySTE,2,32,1,2.0,0.3628878376571033,2.0742416381835938e-05
4207,PySTE,2,32,1,2.0,0.3628878376571033,1.9311904907226562e-05
4208,PySTE,2,32,1,2.0,0.3628878376571033,1.811981201171875e-05
4209,PySTE,2,32,1,2.0,0.3628878376571033,1.811981201171875e-05
4210,PySTE,2,32,1,3.0,0.5109463293900609,2.1219253540039062e-05
4211,PySTE,2,32,1,3.0,0.5109463293900609,2.1696090698242188e-05
4212,PySTE,2,32,1,4.0,0.596582212469229,2.5033950805664062e-05
4213,PySTE,2,32,1,4.0,0.596582212469229,2.47955322265625e-05
4214,PySTE,2,32,1,5.0,0.5552044084408725,2.7894973754882812e-05
4215,PySTE,2,32,1,5.0,0.5552044084408725,2.8371810913085938e-05
4216,PySTE,2,32,1,6.0,0.5953133085197619,3.075599670410156e-05
4217,PySTE,2,32,1,7.0,0.5938358951134501,3.4809112548828125e-05
4218,PySTE,2,32,1,8.0,0.5689570848050571,4.601478576660156e-05
4219,PySTE,2,32,1,9.0,0.612804088357534,5.030632019042969e-05
4220,PySTE,2,32,1,10.0,0.9019596662606749,5.4836273193359375e-05
4221,PySTE,2,32,1,11.0,0.8471228055631002,5.6743621826171875e-05
4222,PySTE,2,32,1,12.0,0.6565029076681985,6.0558319091796875e-05
4223,PySTE,2,32,1,14.0,0.8018330490532449,6.651878356933594e-05
4224,PySTE,2,32,1,16.0,0.6877847579193064,7.224082946777344e-05
4225,PySTE,2,32,1,18.0,0.8338637447579246,7.843971252441406e-05
4226,PySTE,2,32,1,20.0,0.9639092654792029,8.559226989746094e-05
4227,PySTE,2,32,1,23.0,0.6208296183796314,9.441375732421875e-05
4228,PySTE,2,32,1,25.0,0.6414235356139244,9.965896606445312e-05
4229,PySTE,2,32,1,29.0,0.8629955721888106,0.00011730194091796875
4230,PySTE,2,32,1,32.0,0.8228072983338022,0.00012445449829101562
4231,PySTE,2,32,1,36.0,0.8075489751697111,0.0001347064971923828
4232,PySTE,2,32,1,41.0,0.6463942604109203,0.00017595291137695312
4233,PySTE,2,32,1,46.0,0.4078501517283677,0.0001659393310546875
4234,PySTE,2,32,1,52.0,0.273806243821912,0.0001952648162841797
4235,PySTE,2,32,1,58.0,0.396436206358583,0.0002028942108154297
4236,PySTE,2,32,1,65.0,0.5024281326407235,0.00024890899658203125
4237,PySTE,2,32,1,73.0,0.5606930708519755,0.00025010108947753906
4238,PySTE,2,32,1,83.0,0.6848092729151236,0.0002884864807128906
4239,PySTE,2,32,1,93.0,0.7406999917984373,0.0003204345703125
4240,PySTE,2,32,1,104.0,0.7296458599651312,0.000347137451171875
4241,PySTE,2,32,1,117.0,0.6910931934081376,0.0003876686096191406
4242,PySTE,2,32,1,132.0,0.6372732784076445,0.0004506111145019531
4243,PySTE,2,32,1,148.0,0.5903034981924554,0.0005030632019042969
4244,PySTE,2,32,1,166.0,0.5225913798156008,0.0005743503570556641
4245,PySTE,2,32,1,187.0,0.4492306269962072,0.0006465911865234375
4246,PySTE,2,32,1,210.0,0.3805017726129981,0.0007245540618896484
4247,PySTE,2,32,1,236.0,0.3177079175506513,0.0007917881011962891
4248,PySTE,2,32,1,265.0,0.2630929108653526,0.0008821487426757812
4249,PySTE,2,32,1,298.0,0.21578854990910268,0.0010190010070800781
4250,PySTE,2,32,1,335.0,0.17610582988333612,0.0011665821075439453
4251,PySTE,2,32,1,376.0,0.14348820890899427,0.0012423992156982422
4252,PySTE,2,32,1,422.0,0.11650156572463011,0.001447439193725586
4253,PySTE,2,32,1,475.0,0.09380036302748873,0.0016002655029296875
4254,PySTE,2,32,1,533.0,0.07575208992417037,0.0017979145050048828
4255,PySTE,2,32,1,599.0,0.06086196529689869,0.0019519329071044922
4256,PySTE,2,32,1,673.0,0.04882391533298125,0.0021877288818359375
4257,PySTE,2,32,1,756.0,0.03911284148046834,0.002409696578979492
4258,PySTE,2,32,1,849.0,0.03130310847254292,0.002732515335083008
4259,PySTE,2,32,1,954.0,0.024992121673442336,0.0030813217163085938
4260,PySTE,2,32,1,1072.0,0.01993067080958566,0.003442525863647461
4261,PySTE,2,32,1,1204.0,0.015894355710451613,0.003765583038330078
4262,PySTE,2,32,1,1353.0,0.012651439413251087,0.004248619079589844
4263,PySTE,2,32,1,1519.0,0.010081808524042835,0.004798412322998047
4264,PySTE,2,32,1,1707.0,0.00801418924426922,0.005277156829833984
4265,PySTE,2,32,1,1917.0,0.006375618091241764,0.005991458892822266
4266,PySTE,2,32,1,2154.0,0.005064417774912289,0.0066852569580078125
4267,PySTE,2,32,1,2420.0,0.004022334623627777,0.007671833038330078
4268,PySTE,2,32,1,2718.0,0.003195611235107032,0.008529186248779297
4269,PySTE,2,32,1,3053.0,0.0025375959439110085,0.009328842163085938
4270,PySTE,2,32,1,3430.0,0.002013758991791681,0.010460853576660156
4271,PySTE,2,32,1,3853.0,0.001598180619632683,0.012470483779907227
4272,PySTE,2,32,1,4328.0,0.0012682328932307474,0.013229846954345703
4273,PySTE,2,32,1,4862.0,0.0010060643320083384,0.014835357666015625
4274,PySTE,2,32,1,5462.0,0.0007979496497761973,0.017378807067871094
4275,PySTE,2,32,1,6135.0,0.0006330253850372891,0.01990675926208496
4276,PySTE,2,32,1,6892.0,0.0005019805783550435,0.022777795791625977
4277,PySTE,2,32,1,7742.0,0.0003980697327444771,0.02518916130065918
4278,PySTE,2,32,1,8697.0,0.0003156316435082296,0.027982473373413086
4279,PySTE,2,32,1,9770.0,0.00025023872047780227,0.030396461486816406
4280,PySTE,2,32,1,10974.0,0.00019843190018875578,0.034958839416503906
4281,PySTE,2,32,1,12328.0,0.00015730087673127002,0.03897809982299805
4282,PySTE,2,32,1,13848.0,0.00012470875623160627,0.04380297660827637
4283,PySTE,2,32,1,15556.0,9.88580632022007e-05,0.0494992733001709
4284,PySTE,2,32,1,17475.0,7.836007089356833e-05,0.056142330169677734
4285,PySTE,2,32,1,19630.0,6.211491714225303e-05,0.06119489669799805
4286,PySTE,2,32,1,22051.0,4.923511937704461e-05,0.07074904441833496
4287,PySTE,2,32,1,24770.0,3.9026871364145066e-05,0.07749676704406738
4288,PySTE,2,32,1,27825.0,3.09328481797877e-05,0.08722305297851562
4289,PySTE,2,32,1,31257.0,2.451667423875037e-05,0.09920239448547363
4290,PySTE,2,32,1,35111.0,1.94324648448152e-05,0.11107397079467773
4291,PySTE,2,32,1,39442.0,1.5400951011046438e-05,0.12307357788085938
4292,PySTE,2,32,1,44306.0,1.2206327112407322e-05,0.14044880867004395
4293,PySTE,2,32,1,49770.0,9.674167052775573e-06,0.15584230422973633
4294,PySTE,2,32,1,55908.0,7.667148294143722e-06,0.1783280372619629
4295,PySTE,2,32,1,62802.0,6.076617306116638e-06,0.19924354553222656
4296,PySTE,2,32,1,70548.0,4.815720966222514e-06,0.2243971824645996
4297,PySTE,2,32,1,79248.0,3.816529756450748e-06,0.2542252540588379
4298,PySTE,2,32,1,89021.0,3.0245987039378974e-06,0.28809261322021484
4299,PySTE,2,32,1,100000.0,2.3969095220843784e-06,0.31142687797546387
4300,adams,2,32,1,1.0,0.8104372546631958,0.003947019577026367
4301,adams,2,32,1,0.8497534359086438,0.7324939559833602,0.0033783912658691406
4302,adams,2,32,1,0.7220809018385457,0.8892786361307966,0.0032737255096435547
4303,adams,2,32,1,0.6135907273413164,0.9586011249415285,0.0033822059631347656
4304,adams,2,32,1,0.5214008287999684,0.9196736845020725,0.003413677215576172
4305,adams,2,32,1,0.44306214575838776,0.9797544681787101,0.003412961959838867
4306,adams,2,32,1,0.3764935806792464,0.9701364283266737,0.003566741943359375
4307,adams,2,32,1,0.31992671377973847,0.9484705331989473,0.0033893585205078125
4308,adams,2,32,1,0.271858824273294,0.854544380942181,0.0032825469970703125
4309,adams,2,32,1,0.2310129700083158,0.9919095901547033,0.0031981468200683594
4310,adams,2,32,1,0.19630406500402683,0.7188642368861322,0.003330230712890625
4311,adams,2,32,1,0.1668100537200059,0.9929851051250661,0.0035839080810546875
4312,adams,2,32,1,0.14174741629268048,0.9888498566384267,0.003443479537963867
4313,adams,2,32,1,0.12045035402587811,0.9658389554006064,0.0034177303314208984
4314,adams,2,32,1,0.10235310218990247,0.9816745288022106,0.003282308578491211
4315,adams,2,32,1,0.08697490026177834,0.8205827557613964,0.003009796142578125
4316,adams,2,32,1,0.07390722033525775,0.35405967752467815,0.0030786991119384766
4317,adams,2,32,1,0.06280291441834246,0.7220803194695631,0.0031766891479492188
4318,adams,2,32,1,0.053366992312063016,0.9194771457008312,0.0033104419708251953
4319,adams,2,32,1,0.04534878508128582,0.9934457097837626,0.003359079360961914
4320,adams,2,32,1,0.03853528593710527,0.7073300732083829,0.0033414363861083984
