,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
3902,dop853,2,16,1,0.7220809018385457,0.8785484004040631,0.0031881332397460938
3903,dop853,2,16,1,0.6135907273413164,0.8097760686729695,0.0032896995544433594
3904,dop853,2,16,1,0.5214008287999684,0.8477564636860931,0.0030717849731445312
3905,dop853,2,16,1,0.44306214575838776,0.7514579044139588,0.003179788589477539
3906,dop853,2,16,1,0.3764935806792464,0.7094777774360577,0.003035306930541992
3907,dop853,2,16,1,0.31992671377973847,0.7658055278035719,0.0029287338256835938
3908,dop853,2,16,1,0.271858824273294,0.5570838471688353,0.003109455108642578
3909,dop853,2,16,1,0.2310129700083158,0.785152322711077,0.003062725067138672
3910,dop853,2,16,1,0.19630406500402683,0.6568758939367143,0.0030319690704345703
3911,dop853,2,16,1,0.1668100537200059,0.8132768806397048,0.003023386001586914
3912,dop853,2,16,1,0.14174741629268048,0.694138352611854,0.002957582473754883
3913,dop853,2,16,1,0.12045035402587811,0.4372130431230493,0.0029833316802978516
3914,dop853,2,16,1,0.10235310218990247,0.3025457666670942,0.0030236244201660156
3915,dop853,2,16,1,0.08697490026177834,0.2110477565991531,0.002969026565551758
3916,dop853,2,16,1,0.07390722033525775,0.17349845112664142,0.003021240234375
3917,dop853,2,16,1,0.06280291441834246,0.4021637157924435,0.003078460693359375
3918,dop853,2,16,1,0.053366992312063016,0.08931325350450237,0.002970457077026367
3919,dop853,2,16,1,0.04534878508128582,0.13416001862463822,0.002936840057373047
3920,dop853,2,16,1,0.03853528593710527,0.013430581107988004,0.0030469894409179688
3921,dop853,2,16,1,0.03274549162877725,0.025522126065396056,0.0029659271240234375
3922,dop853,2,16,1,0.027825594022071257,0.030295930125377013,0.0030312538146972656
3923,dop853,2,16,1,0.023644894126454073,0.02078136558363719,0.003135204315185547
3924,dop853,2,16,1,0.02009233002565046,0.02914254931659699,0.0029909610748291016
3925,dop853,2,16,1,0.017073526474706887,0.010223539568794626,0.0031549930572509766
3926,dop853,2,16,1,0.014508287784959401,0.004153770831155312,0.0033931732177734375
3927,dop853,2,16,1,0.012328467394420659,0.004759041032976974,0.0033178329467773438
3928,dop853,2,16,1,0.010476157527896641,0.0038707691724473303,0.003304719924926758
3929,dop853,2,16,1,0.008902150854450374,0.004943915980240465,0.003355741500854492
3930,dop853,2,16,1,0.007564633275546291,0.0020035148635662026,0.0033712387084960938
3931,dop853,2,16,1,0.006428073117284319,0.002516763552088852,0.0033111572265625
3932,dop853,2,16,1,0.005462277217684337,0.0020490910234425286,0.0034461021423339844
3933,dop853,2,16,1,0.004641588833612773,0.0026436752386554963,0.0034177303314208984
3934,dop853,2,16,1,0.003944206059437656,0.0013286430761744183,0.0035490989685058594
3935,dop853,2,16,1,0.003351602650938841,0.001434663454577434,0.003767251968383789
3936,dop853,2,16,1,0.002848035868435799,0.0012738369883811274,0.0037393569946289062
3937,dop853,2,16,1,0.0024201282647943836,0.0014687441207099639,0.003633260726928711
3938,dop853,2,16,1,0.0020565123083486517,0.0008724704238893821,0.003618001937866211
3939,dop853,2,16,1,0.001747528400007683,0.001088328870759936,0.003358602523803711
3940,dop853,2,16,1,0.0014849682622544635,0.0009722759613214338,0.0036208629608154297
3941,dop853,2,16,1,0.001261856883066021,0.0005127470626246078,0.0038237571716308594
3942,dop853,2,16,1,0.0010722672220103231,0.0003267881890254287,0.003920316696166992
3943,dop853,2,16,1,0.0009111627561154887,0.00021317559953482057,0.0038580894470214844
3944,dop853,2,16,1,0.000774263682681127,0.00018199138878505217,0.0038928985595703125
3945,dop853,2,16,1,0.0006579332246575676,0.00011741131008802252,0.00411677360534668
3946,dop853,2,16,1,0.0005590810182512223,5.650038802440527e-05,0.004065990447998047
3947,dop853,2,16,1,0.0004750810162102793,5.4185396548778186e-05,0.003992795944213867
3948,dop853,2,16,1,0.0004037017258596554,6.0126956342720916e-05,0.00409245491027832
3949,dop853,2,16,1,0.00034304692863149154,5.7594216400502773e-05,0.004146575927734375
3950,dop853,2,16,1,0.0002915053062825176,2.9800676607849574e-05,0.004128456115722656
3951,dop853,2,16,1,0.0002477076355991709,3.378448796775846e-05,0.004179716110229492
3952,dop853,2,16,1,0.00021049041445120198,1.6938719235026767e-05,0.004041194915771484
3953,dop853,2,16,1,0.0001788649529057435,2.0378608615256866e-05,0.004220247268676758
3954,dop853,2,16,1,0.0001519911082952933,2.4321159070250786e-05,0.004189729690551758
3955,dop853,2,16,1,0.0001291549665014884,8.058404397992547e-06,0.004317760467529297
3956,dop853,2,16,1,0.00010974987654930556,7.2323905098148344e-06,0.004449367523193359
3957,dop853,2,16,1,9.326033468832199e-05,4.772577433254099e-06,0.0044977664947509766
3958,dop853,2,16,1,7.924828983539169e-05,4.865319218505526e-06,0.004532337188720703
3959,dop853,2,16,1,6.734150657750829e-05,4.5195348816751135e-06,0.00449681282043457
3960,dop853,2,16,1,5.72236765935022e-05,3.7329819394527064e-06,0.004683017730712891
3961,dop853,2,16,1,4.8626015800653536e-05,2.6572124530721553e-06,0.004683256149291992
3962,dop853,2,16,1,4.1320124001153344e-05,1.8625182512943539e-06,0.004755973815917969
3963,dop853,2,16,1,3.511191734215127e-05,7.520050556708568e-07,0.004890918731689453
3964,dop853,2,16,1,2.9836472402833343e-05,7.434075737222656e-07,0.0048482418060302734
3965,dop853,2,16,1,2.5353644939701114e-05,1.3019833339233955e-06,0.004813671112060547
3966,dop853,2,16,1,2.1544346900318823e-05,2.808031006162892e-06,0.005022764205932617
3967,dop853,2,16,1,1.8307382802953696e-05,1.9460136133631067e-06,0.0049266815185546875
3968,dop853,2,16,1,1.5556761439304724e-05,3.017603206201258e-07,0.0050389766693115234
3969,dop853,2,16,1,1.3219411484660286e-05,1.4501196298200014e-06,0.005112886428833008
3970,dop853,2,16,1,1.1233240329780266e-05,1.8675161056469491e-06,0.005251407623291016
3971,dop853,2,16,1,9.545484566618328e-06,1.175374810036267e-06,0.0052378177642822266
3972,dop853,2,16,1,8.111308307896873e-06,1.6593938624298588e-06,0.005350351333618164
3973,dop853,2,16,1,6.892612104349695e-06,4.9557421055723694e-08,0.005390644073486328
3974,dop853,2,16,1,5.857020818056661e-06,1.0021189655873286e-08,0.0056612491607666016
3975,dop853,2,16,1,4.9770235643321135e-06,8.727081356463273e-07,0.005549192428588867
3976,dop853,2,16,1,4.229242874389499e-06,3.5635454365134933e-07,0.0057485103607177734
3977,dop853,2,16,1,3.5938136638046257e-06,1.1474454542081958e-07,0.005688667297363281
3978,dop853,2,16,1,3.0538555088334123e-06,1.0503646341586403e-07,0.005713224411010742
3979,dop853,2,16,1,2.5950242113997373e-06,4.169115541685642e-08,0.005911111831665039
3980,dop853,2,16,1,2.2051307399030456e-06,3.068705733966226e-09,0.006093502044677734
3981,dop853,2,16,1,1.873817422860383e-06,5.9970639565420925e-09,0.0062465667724609375
3982,dop853,2,16,1,1.5922827933410937e-06,1.4880807697181808e-09,0.006415128707885742
3983,dop853,2,16,1,1.3530477745798075e-06,8.804890150315714e-10,0.006559610366821289
3984,dop853,2,16,1,1.1497569953977357e-06,4.1659031779772704e-10,0.006635427474975586
3985,dop853,2,16,1,9.770099572992247e-07,4.4443293489848656e-10,0.006401777267456055
3986,dop853,2,16,1,8.302175681319736e-07,1.1969276680900975e-09,0.006620168685913086
3987,dop853,2,16,1,7.054802310718645e-07,8.461498168799153e-11,0.006990909576416016
3988,dop853,2,16,1,5.994842503189409e-07,1.9559176500649755e-10,0.007021188735961914
3989,dop853,2,16,1,5.094138014816375e-07,8.652412120113695e-11,0.007130622863769531
3990,dop853,2,16,1,4.3287612810830616e-07,9.671730083482544e-11,0.0071794986724853516
3991,dop853,2,16,1,3.678379771828634e-07,9.198819483913212e-11,0.0075757503509521484
3992,dop853,2,16,1,3.125715849688235e-07,6.532507867973436e-11,0.0075457096099853516
3993,dop853,2,16,1,2.656087782946684e-07,3.88127308070807e-11,0.007441997528076172
3994,dop853,2,16,1,2.2570197196339216e-07,3.518785263167956e-11,0.007460832595825195
3995,dop853,2,16,1,1.9179102616724887e-07,2.6938895558714648e-11,0.007520914077758789
3996,dop853,2,16,1,1.6297508346206436e-07,1.894528978141352e-11,0.008143424987792969
3997,dop853,2,16,1,1.3848863713938718e-07,1.4662493441619517e-11,0.008243322372436523
3998,dop853,2,16,1,1.1768119524349991e-07,1.0680123452289081e-11,0.008028507232666016
3999,dop853,2,16,1,1e-07,7.990275108227252e-12,0.008386373519897461
4000,vern7,2,16,1,1.0,0.6795047668296698,0.0022084712982177734
4001,vern7,2,16,1,0.8497534359086438,0.9605840171259298,0.002029895782470703
4002,vern7,2,16,1,0.7220809018385457,0.6791359023647173,0.002010822296142578
4003,vern7,2,16,1,0.6135907273413164,0.5813399064346514,0.0019674301147460938
4004,vern7,2,16,1,0.5214008287999684,0.5194337603377159,0.001844167709350586
4005,vern7,2,16,1,0.44306214575838776,0.2596949044801524,0.0018610954284667969
4006,vern7,2,16,1,0.3764935806792464,0.09525169461590788,0.0018715858459472656
4007,vern7,2,16,1,0.31992671377973847,0.18251293367152555,0.001834869384765625
4008,vern7,2,16,1,0.271858824273294,0.12565758889125,0.0018308162689208984
4009,vern7,2,16,1,0.2310129700083158,0.09723063150402911,0.0017704963684082031
4010,vern7,2,16,1,0.19630406500402683,0.07410480669582897,0.0017786026000976562
4011,vern7,2,16,1,0.1668100537200059,0.04173939917322045,0.0017852783203125
4012,vern7,2,16,1,0.14174741629268048,0.060303771903045256,0.0017933845520019531
4013,vern7,2,16,1,0.12045035402587811,0.05165310764346409,0.0017921924591064453
4014,vern7,2,16,1,0.10235310218990247,0.06822593713863156,0.0017828941345214844
4015,vern7,2,16,1,0.08697490026177834,0.06622418831264276,0.0018184185028076172
4016,vern7,2,16,1,0.07390722033525775,0.05468136852542804,0.0018398761749267578
4017,vern7,2,16,1,0.06280291441834246,0.04524223481016476,0.0018360614776611328
4018,vern7,2,16,1,0.053366992312063016,0.031013212598177575,0.0017552375793457031
4019,vern7,2,16,1,0.04534878508128582,0.031479452148485576,0.0020132064819335938
4020,vern7,2,16,1,0.03853528593710527,0.014866625939567779,0.0018584728240966797
4021,vern7,2,16,1,0.03274549162877725,0.014765780393527494,0.0018887519836425781
4022,vern7,2,16,1,0.027825594022071257,0.013635533539459455,0.0018970966339111328
4023,vern7,2,16,1,0.023644894126454073,0.008646231478579347,0.0018770694732666016
4024,vern7,2,16,1,0.02009233002565046,0.007706821970336453,0.0019214153289794922
4025,vern7,2,16,1,0.017073526474706887,0.005562498413384964,0.001943826675415039
4026,vern7,2,16,1,0.014508287784959401,0.003039640941483235,0.0019986629486083984
4027,vern7,2,16,1,0.012328467394420659,0.002972634690264875,0.0019183158874511719
4028,vern7,2,16,1,0.010476157527896641,0.002310874258455109,0.002035856246948242
4029,vern7,2,16,1,0.008902150854450374,0.0008525421246967646,0.0020952224731445312
4030,vern7,2,16,1,0.007564633275546291,0.0007267191135424955,0.002086162567138672
4031,vern7,2,16,1,0.006428073117284319,0.0006209076728530549,0.0020978450775146484
4032,vern7,2,16,1,0.005462277217684337,0.0003311830664533,0.0021331310272216797
4033,vern7,2,16,1,0.004641588833612773,0.00021879293874749184,0.0021538734436035156
4034,vern7,2,16,1,0.003944206059437656,0.00013233222294473101,0.0021636486053466797
4035,vern7,2,16,1,0.003351602650938841,0.00011480747573966443,0.002209901809692383
4036,vern7,2,16,1,0.002848035868435799,6.704524436573767e-05,0.0022323131561279297
4037,vern7,2,16,1,0.0024201282647943836,4.623188812180601e-05,0.0022966861724853516
4038,vern7,2,16,1,0.0020565123083486517,3.8238073534979655e-05,0.002310514450073242
4039,vern7,2,16,1,0.001747528400007683,2.3992787739346433e-05,0.0023398399353027344
4040,vern7,2,16,1,0.0014849682622544635,1.3109609517170107e-05,0.0023818016052246094
4041,vern7,2,16,1,0.001261856883066021,1.0551252085377882e-05,0.0023348331451416016
4042,vern7,2,16,1,0.0010722672220103231,6.886724982058112e-06,0.002385854721069336
4043,vern7,2,16,1,0.0009111627561154887,4.7628728896409456e-06,0.0024390220642089844
4044,vern7,2,16,1,0.000774263682681127,3.445087859210716e-06,0.0025670528411865234
4045,vern7,2,16,1,0.0006579332246575676,2.1841981071579752e-06,0.0025556087493896484
4046,vern7,2,16,1,0.0005590810182512223,1.7371125978771218e-06,0.002537250518798828
4047,vern7,2,16,1,0.0004750810162102793,1.0166502734110239e-06,0.0025682449340820312
4048,vern7,2,16,1,0.0004037017258596554,6.562846399660316e-07,0.0026388168334960938
4049,vern7,2,16,1,0.00034304692863149154,4.504506813107767e-07,0.0027158260345458984
4050,vern7,2,16,1,0.0002915053062825176,2.967008947418748e-07,0.002731800079345703
4051,vern7,2,16,1,0.0002477076355991709,2.210781371303483e-07,0.0026743412017822266
4052,vern7,2,16,1,0.00021049041445120198,1.4716556051563856e-07,0.0027074813842773438
4053,vern7,2,16,1,0.0001788649529057435,8.636914972104393e-08,0.0028176307678222656
4054,vern7,2,16,1,0.0001519911082952933,4.921982676986403e-08,0.0027794837951660156
4055,vern7,2,16,1,0.0001291549665014884,3.616841237619184e-08,0.002794027328491211
4056,vern7,2,16,1,0.00010974987654930556,2.7773497057737018e-08,0.0028061866760253906
4057,vern7,2,16,1,9.326033468832199e-05,2.044732105854763e-08,0.002891063690185547
4058,vern7,2,16,1,7.924828983539169e-05,1.2135683791214547e-08,0.0029418468475341797
4059,vern7,2,16,1,6.734150657750829e-05,6.5994942843872195e-09,0.0030143260955810547
4060,vern7,2,16,1,5.72236765935022e-05,5.643062017668399e-09,0.0029876232147216797
4061,vern7,2,16,1,4.8626015800653536e-05,2.417461786308195e-09,0.0030281543731689453
4062,vern7,2,16,1,4.1320124001153344e-05,1.8762174036623946e-09,0.0031321048736572266
4063,vern7,2,16,1,3.511191734215127e-05,1.3314926938789995e-09,0.0031499862670898438
4064,vern7,2,16,1,2.9836472402833343e-05,6.915543693253312e-10,0.003171682357788086
4065,vern7,2,16,1,2.5353644939701114e-05,5.166000960343808e-10,0.0031914710998535156
4066,vern7,2,16,1,2.1544346900318823e-05,3.259787995091301e-10,0.003243684768676758
4067,vern7,2,16,1,1.8307382802953696e-05,2.006279586908022e-10,0.0033631324768066406
4068,vern7,2,16,1,1.5556761439304724e-05,9.103007236888061e-11,0.003426790237426758
4069,vern7,2,16,1,1.3219411484660286e-05,5.4017235129322216e-11,0.003407716751098633
4070,vern7,2,16,1,1.1233240329780266e-05,3.8148373349145004e-11,0.003545522689819336
4071,vern7,2,16,1,9.545484566618328e-06,2.344591187863898e-11,0.003568887710571289
4072,vern7,2,16,1,8.111308307896873e-06,1.2807310767470881e-11,0.0036363601684570312
4073,vern7,2,16,1,6.892612104349695e-06,7.128964085723055e-12,0.003725290298461914
4074,vern7,2,16,1,5.857020818056661e-06,5.3081983253377985e-12,0.0037932395935058594
4075,vern7,2,16,1,4.9770235643321135e-06,3.3515412667384226e-12,0.003844738006591797
4076,vern7,2,16,1,4.229242874389499e-06,2.0872192862952943e-12,0.003804445266723633
4077,vern7,2,16,1,3.5938136638046257e-06,1.8456347561368602e-12,0.003985881805419922
4078,vern7,2,16,1,3.0538555088334123e-06,1.454392162258955e-12,0.003909111022949219
4079,vern7,2,16,1,2.5950242113997373e-06,9.698908343125368e-13,0.004090070724487305
4080,vern7,2,16,1,2.2051307399030456e-06,6.497025140106416e-13,0.004036903381347656
4081,vern7,2,16,1,1.873817422860383e-06,5.473399511402022e-13,0.00419306755065918
4082,vern7,2,16,1,1.5922827933410937e-06,5.337952302397753e-13,0.004257917404174805
4083,vern7,2,16,1,1.3530477745798075e-06,4.11226608321158e-13,0.004419803619384766
4084,vern7,2,16,1,1.1497569953977357e-06,3.0242475190789264e-13,0.0042266845703125
4085,vern7,2,16,1,9.770099572992247e-07,2.511324481702104e-13,0.004484415054321289
4086,vern7,2,16,1,8.302175681319736e-07,2.0339285811132868e-13,0.004614353179931641
4087,vern7,2,16,1,7.054802310718645e-07,1.8141044222375058e-13,0.004617214202880859
4088,vern7,2,16,1,5.994842503189409e-07,1.34781075189494e-13,0.004637002944946289
4089,vern7,2,16,1,5.094138014816375e-07,1.1102230246251565e-13,0.0048024654388427734
4090,vern7,2,16,1,4.3287612810830616e-07,8.126832540256146e-14,0.004887819290161133
4091,vern7,2,16,1,3.678379771828634e-07,5.950795411990839e-14,0.004899263381958008
4092,vern7,2,16,1,3.125715849688235e-07,4.796163466380676e-14,0.004994392395019531
4093,vern7,2,16,1,2.656087782946684e-07,4.241051954068098e-14,0.005098581314086914
4094,vern7,2,16,1,2.2570197196339216e-07,3.108624468950438e-14,0.0052335262298583984
4095,vern7,2,16,1,1.9179102616724887e-07,2.2648549702353193e-14,0.005199909210205078
4096,vern7,2,16,1,1.6297508346206436e-07,1.9317880628477724e-14,0.005384922027587891
4097,vern7,2,16,1,1.3848863713938718e-07,1.3766765505351941e-14,0.005469322204589844
4098,vern7,2,16,1,1.1768119524349991e-07,1.021405182655144e-14,0.005596160888671875
4099,vern7,2,16,1,1e-07,7.993605777301127e-15,0.005541563034057617
4100,vern9,2,16,1,1.0,0.8169379492865274,0.0032300949096679688
4101,vern9,2,16,1,0.8497534359086438,0.6606236532435168,0.003243684768676758
4102,vern9,2,16,1,0.7220809018385457,0.48100023627217336,0.0030820369720458984
4103,vern9,2,16,1,0.6135907273413164,0.579395736884618,0.0030851364135742188
4104,vern9,2,16,1,0.5214008287999684,0.4921207010204107,0.002964496612548828
4105,vern9,2,16,1,0.44306214575838776,0.46920606509645535,0.002986907958984375
4106,vern9,2,16,1,0.3764935806792464,0.30797613515635813,0.0028319358825683594
4107,vern9,2,16,1,0.31992671377973847,0.19959293515666698,0.0028395652770996094
4108,vern9,2,16,1,0.271858824273294,0.15177340067341483,0.0027861595153808594
4109,vern9,2,16,1,0.2310129700083158,0.2033580814090422,0.003034353256225586
4110,vern9,2,16,1,0.19630406500402683,0.17816437533773732,0.0027709007263183594
4111,vern9,2,16,1,0.1668100537200059,0.10613318792707016,0.002827167510986328
4112,vern9,2,16,1,0.14174741629268048,0.06829300747252831,0.0028162002563476562
4113,vern9,2,16,1,0.12045035402587811,0.043691304322188484,0.0029191970825195312
4114,vern9,2,16,1,0.10235310218990247,0.03984378812560341,0.0029268264770507812
4115,vern9,2,16,1,0.08697490026177834,0.04145547226684254,0.002821683883666992
4116,vern9,2,16,1,0.07390722033525775,0.028937305186735873,0.0030531883239746094
4117,vern9,2,16,1,0.06280291441834246,0.022657350880343707,0.0029473304748535156
4118,vern9,2,16,1,0.053366992312063016,0.018326379591564135,0.0028104782104492188
4119,vern9,2,16,1,0.04534878508128582,0.007974716824935002,0.0028638839721679688
4120,vern9,2,16,1,0.03853528593710527,0.008600765114149866,0.0028145313262939453
4121,vern9,2,16,1,0.03274549162877725,0.00470649393335365,0.0028772354125976562
4122,vern9,2,16,1,0.027825594022071257,0.00581438243510457,0.0027778148651123047
4123,vern9,2,16,1,0.023644894126454073,0.0031093027134948548,0.0028281211853027344
4124,vern9,2,16,1,0.02009233002565046,0.0008574908094388656,0.0029723644256591797
4125,vern9,2,16,1,0.017073526474706887,0.0006139556421607129,0.002945423126220703
4126,vern9,2,16,1,0.014508287784959401,0.0011140619605847224,0.0028471946716308594
4127,vern9,2,16,1,0.012328467394420659,0.0006047599330762932,0.0029785633087158203
4128,vern9,2,16,1,0.010476157527896641,0.000279881412325933,0.002954721450805664
4129,vern9,2,16,1,0.008902150854450374,0.00029854233077819536,0.0029249191284179688
4130,vern9,2,16,1,0.007564633275546291,0.0001563927312261404,0.0030126571655273438
4131,vern9,2,16,1,0.006428073117284319,0.00012231223552328085,0.003081083297729492
4132,vern9,2,16,1,0.005462277217684337,0.00016804372160916792,0.003020048141479492
4133,vern9,2,16,1,0.004641588833612773,5.354660865530825e-05,0.0030739307403564453
4134,vern9,2,16,1,0.003944206059437656,5.236621817772402e-05,0.003112316131591797
4135,vern9,2,16,1,0.003351602650938841,3.4848142749011046e-05,0.003041982650756836
4136,vern9,2,16,1,0.002848035868435799,6.265435705365974e-06,0.003194570541381836
4137,vern9,2,16,1,0.0024201282647943836,1.5308919294132473e-05,0.003159046173095703
4138,vern9,2,16,1,0.0020565123083486517,7.727804483215195e-06,0.003111600875854492
4139,vern9,2,16,1,0.001747528400007683,6.023302504987171e-06,0.0032122135162353516
4140,vern9,2,16,1,0.0014849682622544635,5.027978492111451e-06,0.003251791000366211
4141,vern9,2,16,1,0.001261856883066021,9.128241602596177e-07,0.0032110214233398438
4142,vern9,2,16,1,0.0010722672220103231,2.7062108498565607e-07,0.003395557403564453
4143,vern9,2,16,1,0.0009111627561154887,1.48607553152047e-07,0.0034050941467285156
4144,vern9,2,16,1,0.000774263682681127,9.345785967340703e-08,0.0035440921783447266
4145,vern9,2,16,1,0.0006579332246575676,1.5260426589058795e-07,0.0034105777740478516
4146,vern9,2,16,1,0.0005590810182512223,6.504799920925564e-08,0.003307342529296875
4147,vern9,2,16,1,0.0004750810162102793,1.154022630789342e-07,0.0034563541412353516
4148,vern9,2,16,1,0.0004037017258596554,3.409091109407569e-08,0.003564119338989258
4149,vern9,2,16,1,0.00034304692863149154,1.3351392880167623e-08,0.0035719871520996094
4150,vern9,2,16,1,0.0002915053062825176,1.6463234220331913e-08,0.0035400390625
4151,vern9,2,16,1,0.0002477076355991709,4.681365961545225e-09,0.0036690235137939453
4152,vern9,2,16,1,0.00021049041445120198,1.3316753921799318e-08,0.003652811050415039
4153,vern9,2,16,1,0.0001788649529057435,7.0673216168160025e-09,0.0037412643432617188
4154,vern9,2,16,1,0.0001519911082952933,1.121701531658914e-08,0.0037965774536132812
4155,vern9,2,16,1,0.0001291549665014884,3.638212398016094e-09,0.003814220428466797
4156,vern9,2,16,1,0.00010974987654930556,3.5177829538213246e-09,0.0038712024688720703
4157,vern9,2,16,1,9.326033468832199e-05,3.389892810901074e-09,0.003866910934448242
4158,vern9,2,16,1,7.924828983539169e-05,2.9725626404797367e-09,0.003912448883056641
4159,vern9,2,16,1,6.734150657750829e-05,2.3067237009399832e-09,0.003923177719116211
4160,vern9,2,16,1,5.72236765935022e-05,8.786413818739902e-10,0.0039331912994384766
4161,vern9,2,16,1,4.8626015800653536e-05,8.899290193653542e-10,0.004059314727783203
4162,vern9,2,16,1,4.1320124001153344e-05,9.336991180219911e-10,0.003968477249145508
4163,vern9,2,16,1,3.511191734215127e-05,3.656688285502696e-10,0.0041582584381103516
4164,vern9,2,16,1,2.9836472402833343e-05,4.056301960986275e-10,0.004223823547363281
4165,vern9,2,16,1,2.5353644939701114e-05,2.335318605162229e-10,0.004250526428222656
4166,vern9,2,16,1,2.1544346900318823e-05,2.8569546728363093e-10,0.004185199737548828
4167,vern9,2,16,1,1.8307382802953696e-05,1.4290102434699747e-10,0.0043599605560302734
4168,vern9,2,16,1,1.5556761439304724e-05,2.2375257202611465e-10,0.004357337951660156
4169,vern9,2,16,1,1.3219411484660286e-05,1.9244339455326553e-10,0.0043447017669677734
4170,vern9,2,16,1,1.1233240329780266e-05,1.1169287716938925e-10,0.0043833255767822266
4171,vern9,2,16,1,9.545484566618328e-06,7.195755102884505e-11,0.004486799240112305
4172,vern9,2,16,1,8.111308307896873e-06,5.838018957149416e-11,0.004446744918823242
4173,vern9,2,16,1,6.892612104349695e-06,3.8057557105730666e-11,0.004638195037841797
4174,vern9,2,16,1,5.857020818056661e-06,3.1807445566300885e-11,0.004545450210571289
4175,vern9,2,16,1,4.9770235643321135e-06,1.8791412870200475e-11,0.0047147274017333984
4176,vern9,2,16,1,4.229242874389499e-06,1.8493651054996008e-11,0.004761219024658203
4177,vern9,2,16,1,3.5938136638046257e-06,1.4050538510446131e-11,0.004737377166748047
4178,vern9,2,16,1,3.0538555088334123e-06,1.1745937555929231e-11,0.004742622375488281
4179,vern9,2,16,1,2.5950242113997373e-06,9.066081219089028e-12,0.004706859588623047
4180,vern9,2,16,1,2.2051307399030456e-06,4.881428594671888e-12,0.0049822330474853516
4181,vern9,2,16,1,1.873817422860383e-06,4.164890654578812e-12,0.004931211471557617
4182,vern9,2,16,1,1.5922827933410937e-06,2.560174294785611e-12,0.004973649978637695
4183,vern9,2,16,1,1.3530477745798075e-06,2.6409985309783224e-12,0.0050258636474609375
4184,vern9,2,16,1,1.1497569953977357e-06,2.0370372055822372e-12,0.0049631595611572266
4185,vern9,2,16,1,9.770099572992247e-07,1.3855583347321954e-12,0.005178928375244141
4186,vern9,2,16,1,8.302175681319736e-07,8.608669332943464e-13,0.005227804183959961
4187,vern9,2,16,1,7.054802310718645e-07,7.274181257344026e-13,0.005265474319458008
4188,vern9,2,16,1,5.994842503189409e-07,4.702904732312163e-13,0.005368471145629883
4189,vern9,2,16,1,5.094138014816375e-07,3.2818192607919627e-13,0.0054204463958740234
4190,vern9,2,16,1,4.3287612810830616e-07,3.115285807098189e-13,0.00547480583190918
4191,vern9,2,16,1,3.678379771828634e-07,2.26929586233382e-13,0.00545954704284668
4192,vern9,2,16,1,3.125715849688235e-07,1.5210055437364645e-13,0.0055735111236572266
4193,vern9,2,16,1,2.656087782946684e-07,1.163513729807164e-13,0.005551338195800781
4194,vern9,2,16,1,2.2570197196339216e-07,9.192646643896296e-14,0.005827188491821289
4195,vern9,2,16,1,1.9179102616724887e-07,6.727951529228449e-14,0.005775928497314453
4196,vern9,2,16,1,1.6297508346206436e-07,4.796163466380676e-14,0.005833625793457031
4197,vern9,2,16,1,1.3848863713938718e-07,3.552713678800501e-14,0.005754232406616211
4198,vern9,2,16,1,1.1768119524349991e-07,2.398081733190338e-14,0.006283760070800781
4199,vern9,2,16,1,1e-07,1.865174681370263e-14,0.006218433380126953
4200,PySTE,2,16,1,1.0,0.6337036164876356,2.6226043701171875e-05
4201,PySTE,2,16,1,1.0,0.6337036164876356,1.6689300537109375e-05
4202,PySTE,2,16,1,1.0,0.6337036164876356,1.430511474609375e-05
4203,PySTE,2,16,1,1.0,0.6337036164876356,1.2159347534179688e-05
4204,PySTE,2,16,1,1.0,0.6337036164876356,1.1920928955078125e-05
4205,PySTE,2,16,1,1.0,0.6337036164876356,1.1682510375976562e-05
4206,PySTE,2,16,1,2.0,0.6040631147823888,1.2874603271484375e-05
4207,PySTE,2,16,1,2.0,0.6040631147823888,1.33514404296875e-05
4208,PySTE,2,16,1,2.0,0.6040631147823888,1.3113021850585938e-05
4209,PySTE,2,16,1,2.0,0.6040631147823888,1.3113021850585938e-05
4210,PySTE,2,16,1,3.0,0.6991880984611006,1.430511474609375e-05
4211,PySTE,2,16,1,3.0,0.6991880984611006,1.4066696166992188e-05
4212,PySTE,2,16,1,4.0,0.5789173136180228,1.52587890625e-05
4213,PySTE,2,16,1,4.0,0.5789173136180228,1.5735626220703125e-05
4214,PySTE,2,16,1,5.0,0.811213079562177,1.71661376953125e-05
4215,PySTE,2,16,1,5.0,0.811213079562177,1.5735626220703125e-05
4216,PySTE,2,16,1,6.0,0.5476526132321851,1.7404556274414062e-05
4217,PySTE,2,16,1,7.0,0.7702843166928097,1.811981201171875e-05
4218,PySTE,2,16,1,8.0,0.7002454429049436,1.8835067749023438e-05
4219,PySTE,2,16,1,9.0,0.9862638078062471,1.9788742065429688e-05
4220,PySTE,2,16,1,10.0,0.5347208547616611,2.0503997802734375e-05
4221,PySTE,2,16,1,11.0,0.980931931899472,2.1696090698242188e-05
4222,PySTE,2,16,1,12.0,0.9160073988761656,2.288818359375e-05
4223,PySTE,2,16,1,14.0,0.8971771387245293,2.47955322265625e-05
4224,PySTE,2,16,1,16.0,0.9805025839288251,2.6464462280273438e-05
4225,PySTE,2,16,1,18.0,0.788772779881401,3.361701965332031e-05
4226,PySTE,2,16,1,20.0,0.37984197054342317,3.409385681152344e-05
4227,PySTE,2,16,1,23.0,0.5544413023994428,4.076957702636719e-05
